image_name,y,prob
594.jpg,0.0,0.76900876
595.jpg,0.0,0.83744884
596.jpg,0.0,0.86351013
597.jpg,0.0,0.7503432
598.jpg,0.0,0.8346723
599.jpg,0.0,0.82185596
600.jpg,0.0,0.8622317
601.jpg,0.0,0.76085794
602.jpg,0.0,0.72646874
663.jpg,0.0,0.12976825
664.jpg,0.0,0.13524674
665.jpg,0.0,0.20783277
666.jpg,0.0,0.1602671
667.jpg,0.0,0.17215988
668.jpg,0.0,0.3260986
669.jpg,0.0,0.10725514
670.jpg,0.0,0.19899398
671.jpg,0.0,0.3232781
672.jpg,0.0,0.0820184
683.jpg,0.0,0.013852231
684.jpg,0.0,0.014193821
685.jpg,0.0,0.022975935
686.jpg,0.0,0.024414582
687.jpg,0.0,0.0028807414
688.jpg,0.0,0.015985502
689.jpg,0.0,0.018647317
690.jpg,0.0,0.025191965
691.jpg,0.0,0.004284917
692.jpg,0.0,0.030460397
713.jpg,0.0,0.00062946667
714.jpg,0.0,0.000848448
715.jpg,0.0,0.0014057202
716.jpg,0.0,0.00080574694
717.jpg,0.0,0.0009520928
718.jpg,0.0,0.0010227287
719.jpg,0.0,0.0010870006
720.jpg,0.0,0.0008607374
721.jpg,0.0,0.001449515
722.jpg,0.0,0.00072186335
723.jpg,1.0,0.90606207
724.jpg,1.0,0.88988405
725.jpg,1.0,0.89704394
726.jpg,1.0,0.88490695
727.jpg,1.0,0.8905626
728.jpg,1.0,0.7836203
729.jpg,1.0,0.91376394
730.jpg,1.0,0.8995681
731.jpg,1.0,0.89252675
732.jpg,1.0,0.69240546
733.jpg,1.0,0.7933747
734.jpg,1.0,0.88439584
735.jpg,1.0,0.8900088
736.jpg,1.0,0.72852296
737.jpg,1.0,0.7969042
738.jpg,1.0,0.9101692
739.jpg,1.0,0.7588111
740.jpg,1.0,0.8308282
741.jpg,1.0,0.9200143
742.jpg,1.0,0.8978124
753.jpg,0.0,0.030116668
754.jpg,0.0,0.08489479
755.jpg,0.0,0.30748418
756.jpg,0.0,0.29761496
757.jpg,0.0,0.12301065
758.jpg,0.0,0.19987501
759.jpg,0.0,0.2629077
760.jpg,0.0,0.13349596
761.jpg,0.0,0.016360557
762.jpg,0.0,0.19148396
763.jpg,1.0,0.14249058
764.jpg,1.0,0.12199326
765.jpg,1.0,0.22966649
766.jpg,1.0,0.17535098
767.jpg,1.0,0.1287443
768.jpg,1.0,0.12432129
769.jpg,1.0,0.14249058
770.jpg,1.0,0.19495632
771.jpg,1.0,0.12815276
772.jpg,1.0,0.14574732
883.jpg,1.0,0.6168871
884.jpg,1.0,0.6825819
885.jpg,1.0,0.34705207
886.jpg,1.0,0.39514565
887.jpg,1.0,0.72971314
888.jpg,1.0,0.7159146
889.jpg,1.0,0.66845554
890.jpg,1.0,0.7192396
891.jpg,1.0,0.6499606
892.jpg,1.0,0.602387
963.jpg,0.0,0.9258906
964.jpg,0.0,0.72698987
965.jpg,0.0,0.93318397
966.jpg,0.0,0.9270469
967.jpg,0.0,0.6555663
968.jpg,0.0,0.8775744
969.jpg,0.0,0.9257473
970.jpg,0.0,0.93169427
971.jpg,0.0,0.9137415
972.jpg,0.0,0.92721665
1093.jpg,0.0,0.58783156
1094.jpg,0.0,0.6055203
1095.jpg,0.0,0.2959765
1096.jpg,0.0,0.57685804
1097.jpg,0.0,0.7709999
1098.jpg,0.0,0.74847364
1099.jpg,0.0,0.59554267
1100.jpg,0.0,0.5304586
1101.jpg,0.0,0.51915497
1102.jpg,0.0,0.5619154
1123.jpg,0.0,0.15953566
1124.jpg,0.0,0.18784459
1125.jpg,0.0,0.37106642
1126.jpg,0.0,0.23975842
1127.jpg,0.0,0.12689838
1128.jpg,0.0,0.14512093
1129.jpg,0.0,0.1381526
1130.jpg,0.0,0.25432009
1131.jpg,0.0,0.20595519
1132.jpg,0.0,0.14627704
1183.jpg,1.0,0.3913455
1184.jpg,1.0,0.47420904
1185.jpg,1.0,0.33410007
1186.jpg,1.0,0.2797755
1187.jpg,1.0,0.51148057
1188.jpg,1.0,0.70747817
1189.jpg,1.0,0.2371059
1190.jpg,1.0,0.56599605
1191.jpg,1.0,0.48971355
1192.jpg,1.0,0.2239939
1203.jpg,0.0,0.07950018
1204.jpg,0.0,0.06635385
1205.jpg,0.0,0.07412349
1206.jpg,0.0,0.069048256
1207.jpg,0.0,0.072134815
1208.jpg,0.0,0.045447044
1209.jpg,0.0,0.08523766
1210.jpg,0.0,0.06310858
1211.jpg,0.0,0.053377457
1212.jpg,0.0,0.051151566
1273.jpg,1.0,0.5499203
1274.jpg,1.0,0.73577607
1275.jpg,1.0,0.28023753
1276.jpg,1.0,0.56079113
1277.jpg,1.0,0.56875837
1278.jpg,1.0,0.5748445
1279.jpg,1.0,0.53634095
1280.jpg,1.0,0.7739704
1281.jpg,1.0,0.63536626
1282.jpg,1.0,0.6204781
1373.jpg,1.0,0.97573006
1374.jpg,1.0,0.9859138
1375.jpg,1.0,0.99220407
1376.jpg,1.0,0.9435509
1377.jpg,1.0,0.92484635
1378.jpg,1.0,0.9182607
1379.jpg,1.0,0.97977644
1380.jpg,1.0,0.98663425
1381.jpg,1.0,0.98561436
1382.jpg,1.0,0.98125
1423.jpg,1.0,0.96582687
1424.jpg,1.0,0.94236994
1425.jpg,1.0,0.9169411
1426.jpg,1.0,0.94942236
1427.jpg,1.0,0.9081585
1428.jpg,1.0,0.9567419
1429.jpg,1.0,0.8811366
1430.jpg,1.0,0.93441176
1431.jpg,1.0,0.9480627
1432.jpg,1.0,0.96374536
1563.jpg,1.0,0.6791606
1564.jpg,1.0,0.22732955
1565.jpg,1.0,0.5090492
1566.jpg,1.0,0.7281635
1567.jpg,1.0,0.69387907
1568.jpg,1.0,0.57116395
1569.jpg,1.0,0.4838655
1570.jpg,1.0,0.61851406
1571.jpg,1.0,0.6042173
1572.jpg,1.0,0.4857605
1583.jpg,1.0,0.9551872
1584.jpg,1.0,0.7546748
1585.jpg,1.0,0.346433
1586.jpg,1.0,0.9796098
1587.jpg,1.0,0.94451076
1588.jpg,1.0,0.9617656
1589.jpg,1.0,0.96196324
1590.jpg,1.0,0.9595932
1591.jpg,1.0,0.9386568
1592.jpg,1.0,0.9189463
1633.jpg,1.0,0.9374557
1634.jpg,1.0,0.9728267
1635.jpg,1.0,0.9674145
1636.jpg,1.0,0.8924771
1637.jpg,1.0,0.9485139
1638.jpg,1.0,0.94677263
1639.jpg,1.0,0.78689975
1640.jpg,1.0,0.95952135
1641.jpg,1.0,0.9682874
1642.jpg,1.0,0.945449
1743.jpg,0.0,0.8302728
1744.jpg,0.0,0.91639614
1745.jpg,0.0,0.81460494
1746.jpg,0.0,0.93070436
1747.jpg,0.0,0.9008117
1748.jpg,0.0,0.89853877
1749.jpg,0.0,0.87233627
1750.jpg,0.0,0.7682027
1751.jpg,0.0,0.892864
1752.jpg,0.0,0.8761044
1763.jpg,1.0,0.89481235
1764.jpg,1.0,0.9516287
1765.jpg,1.0,0.93068665
1766.jpg,1.0,0.95354545
1767.jpg,1.0,0.946714
1768.jpg,1.0,0.9476549
1769.jpg,1.0,0.9321135
1770.jpg,1.0,0.9278185
1771.jpg,1.0,0.9086821
1772.jpg,1.0,0.92126197
1783.jpg,0.0,0.4533955
1784.jpg,0.0,0.31509954
1785.jpg,0.0,0.4774356
1786.jpg,0.0,0.33306053
1787.jpg,0.0,0.5956614
1788.jpg,0.0,0.5769757
1789.jpg,0.0,0.5471972
1790.jpg,0.0,0.5943991
1791.jpg,0.0,0.58412534
1792.jpg,0.0,0.3497227
1803.jpg,1.0,0.7184716
1804.jpg,1.0,0.7394127
1805.jpg,1.0,0.52304393
1806.jpg,1.0,0.7521346
1807.jpg,1.0,0.7658697
1808.jpg,1.0,0.73666805
1809.jpg,1.0,0.738043
1810.jpg,1.0,0.7618094
1811.jpg,1.0,0.834762
1812.jpg,1.0,0.6439549
1893.jpg,0.0,0.0137586165
1894.jpg,0.0,0.061678693
1895.jpg,0.0,0.04722119
1896.jpg,0.0,0.049499318
1897.jpg,0.0,0.02440467
1898.jpg,0.0,0.012757914
1899.jpg,0.0,0.054077756
1900.jpg,0.0,0.074293256
1901.jpg,0.0,0.032757018
1902.jpg,0.0,0.04883537
1993.jpg,0.0,0.7495619
1994.jpg,0.0,0.65640676
1995.jpg,0.0,0.68069637
1996.jpg,0.0,0.8012703
1997.jpg,0.0,0.84056413
1998.jpg,0.0,0.88573635
1999.jpg,0.0,0.6670121
2000.jpg,0.0,0.69834113
2001.jpg,0.0,0.8636339
2002.jpg,0.0,0.7495619
2003.jpg,0.0,0.060879536
2004.jpg,0.0,0.08082076
2005.jpg,0.0,0.09876752
2006.jpg,0.0,0.014840437
2007.jpg,0.0,0.04557543
2008.jpg,0.0,0.06967965
2009.jpg,0.0,0.039807744
2010.jpg,0.0,0.1701133
2011.jpg,0.0,0.056130625
2012.jpg,0.0,0.13624352
2053.jpg,1.0,0.9577732
2054.jpg,1.0,0.9368666
2055.jpg,1.0,0.9492249
2056.jpg,1.0,0.9294593
2057.jpg,1.0,0.8046028
2058.jpg,1.0,0.9537029
2059.jpg,1.0,0.96648115
2060.jpg,1.0,0.94224083
2061.jpg,1.0,0.9550087
2062.jpg,1.0,0.97240114
2063.jpg,0.0,0.004024362
2064.jpg,0.0,0.005804425
2065.jpg,0.0,0.009602992
2066.jpg,0.0,0.0066156527
2067.jpg,0.0,0.0062455814
2068.jpg,0.0,0.003677534
2069.jpg,0.0,0.0053975047
2070.jpg,0.0,0.002622753
2071.jpg,0.0,0.007715102
2072.jpg,0.0,0.010747069
2103.jpg,1.0,0.31438887
2104.jpg,1.0,0.39477235
2105.jpg,1.0,0.50879496
2106.jpg,1.0,0.3349877
2107.jpg,1.0,0.3930723
2108.jpg,1.0,0.44461545
2109.jpg,1.0,0.5063046
2110.jpg,1.0,0.56243026
2111.jpg,1.0,0.4255796
2112.jpg,1.0,0.68973225
2113.jpg,0.0,0.10760601
2114.jpg,0.0,0.052952405
2115.jpg,0.0,0.03290021
2116.jpg,0.0,0.017438628
2117.jpg,0.0,0.012079854
2118.jpg,0.0,0.101620585
2119.jpg,0.0,0.026148707
2120.jpg,0.0,0.020524492
2121.jpg,0.0,0.062969856
2122.jpg,0.0,0.025010027
2153.jpg,1.0,0.7969955
2154.jpg,1.0,0.82238334
2155.jpg,1.0,0.87638944
2156.jpg,1.0,0.8309214
2157.jpg,1.0,0.8712048
2158.jpg,1.0,0.86799014
2159.jpg,1.0,0.79473567
2160.jpg,1.0,0.48251575
2161.jpg,1.0,0.89095
2162.jpg,1.0,0.77217466
2213.jpg,1.0,0.9189291
2214.jpg,1.0,0.8690125
2215.jpg,1.0,0.80788356
2216.jpg,1.0,0.91652966
2217.jpg,1.0,0.78356165
2218.jpg,1.0,0.80877113
2219.jpg,1.0,0.83230203
2220.jpg,1.0,0.8183752
2221.jpg,1.0,0.875627
2222.jpg,1.0,0.77306795
2323.jpg,1.0,0.92934334
2324.jpg,1.0,0.9216623
2325.jpg,1.0,0.92747647
2326.jpg,1.0,0.7565888
2327.jpg,1.0,0.9249984
2328.jpg,1.0,0.94939655
2329.jpg,1.0,0.939996
2330.jpg,1.0,0.6700087
2331.jpg,1.0,0.5879151
2332.jpg,1.0,0.83479786
2343.jpg,0.0,0.12908353
2344.jpg,0.0,0.30274275
2345.jpg,0.0,0.41791663
2346.jpg,0.0,0.35397714
2347.jpg,0.0,0.20052138
2348.jpg,0.0,0.45247048
2349.jpg,0.0,0.28682062
2350.jpg,0.0,0.25844955
2351.jpg,0.0,0.48682
2352.jpg,0.0,0.24243192
2363.jpg,1.0,0.9112977
2364.jpg,1.0,0.84973305
2365.jpg,1.0,0.9172069
2366.jpg,1.0,0.92050356
2367.jpg,1.0,0.87569106
2368.jpg,1.0,0.9263138
2369.jpg,1.0,0.645503
2370.jpg,1.0,0.90832376
2371.jpg,1.0,0.93226635
2372.jpg,1.0,0.9201752
2393.jpg,1.0,0.25918573
2394.jpg,1.0,0.3245489
2395.jpg,1.0,0.30568486
2396.jpg,1.0,0.28041628
2397.jpg,1.0,0.4038613
2398.jpg,1.0,0.33855426
2399.jpg,1.0,0.32147497
2400.jpg,1.0,0.36919305
2401.jpg,1.0,0.22570442
2402.jpg,1.0,0.42048532
2403.jpg,0.0,0.2534134
2404.jpg,0.0,0.25914222
2405.jpg,0.0,0.09974911
2406.jpg,0.0,0.21425295
2407.jpg,0.0,0.068903774
2408.jpg,0.0,0.4876044
2409.jpg,0.0,0.07987111
2410.jpg,0.0,0.07842622
2411.jpg,0.0,0.35232103
2412.jpg,0.0,0.10539398
2443.jpg,1.0,0.60598415
2444.jpg,1.0,0.38868847
2445.jpg,1.0,0.5648611
2446.jpg,1.0,0.4831563
2447.jpg,1.0,0.63683134
2448.jpg,1.0,0.6706501
2449.jpg,1.0,0.43180454
2450.jpg,1.0,0.38796747
2451.jpg,1.0,0.48389187
2452.jpg,1.0,0.4456928
2453.jpg,1.0,0.77236015
2454.jpg,1.0,0.73615783
2455.jpg,1.0,0.7619384
2456.jpg,1.0,0.82522947
2457.jpg,1.0,0.7573764
2458.jpg,1.0,0.7948611
2459.jpg,1.0,0.75231093
2460.jpg,1.0,0.83949083
2461.jpg,1.0,0.7006541
2462.jpg,1.0,0.82396793
2493.jpg,1.0,0.86457705
2494.jpg,1.0,0.9291108
2495.jpg,1.0,0.9215056
2496.jpg,1.0,0.88655883
2497.jpg,1.0,0.7995987
2498.jpg,1.0,0.89069414
2499.jpg,1.0,0.8903124
2500.jpg,1.0,0.9594325
2501.jpg,1.0,0.9149847
2502.jpg,1.0,0.9261369
2653.jpg,1.0,0.96655834
2654.jpg,1.0,0.9536338
2655.jpg,1.0,0.96456015
2656.jpg,1.0,0.9479332
2657.jpg,1.0,0.97112197
2658.jpg,1.0,0.95683336
2659.jpg,1.0,0.95055383
2660.jpg,1.0,0.9702516
2661.jpg,1.0,0.9587088
2662.jpg,1.0,0.972843
2843.jpg,0.0,0.68399984
2844.jpg,0.0,0.4923509
2845.jpg,0.0,0.72390074
2846.jpg,0.0,0.7867005
2847.jpg,0.0,0.80458176
2848.jpg,0.0,0.34499615
2849.jpg,0.0,0.8322993
2850.jpg,0.0,0.6833517
2851.jpg,0.0,0.63356364
2852.jpg,0.0,0.35484344
3043.jpg,1.0,0.7815352
3044.jpg,1.0,0.5772577
3045.jpg,1.0,0.8959013
3046.jpg,1.0,0.8538491
3047.jpg,1.0,0.8363712
3048.jpg,1.0,0.5455675
3049.jpg,1.0,0.8882704
3050.jpg,1.0,0.88716364
3051.jpg,1.0,0.92140913
3052.jpg,1.0,0.8968259
3083.jpg,1.0,0.98109
3084.jpg,1.0,0.93132913
3085.jpg,1.0,0.9756089
3086.jpg,1.0,0.9797925
3087.jpg,1.0,0.9727402
3088.jpg,1.0,0.98408234
3089.jpg,1.0,0.9840301
3090.jpg,1.0,0.9761639
3091.jpg,1.0,0.97026515
3092.jpg,1.0,0.9765951
3133.jpg,0.0,0.48062
3134.jpg,0.0,0.30727893
3135.jpg,0.0,0.27286294
3136.jpg,0.0,0.45417306
3137.jpg,0.0,0.24146545
3138.jpg,0.0,0.50999117
3139.jpg,0.0,0.36861584
3140.jpg,0.0,0.19041833
3141.jpg,0.0,0.5844292
3142.jpg,0.0,0.3812766
3183.jpg,1.0,0.9148909
3184.jpg,1.0,0.8785498
3185.jpg,1.0,0.9466459
3186.jpg,1.0,0.944711
3187.jpg,1.0,0.9283491
3188.jpg,1.0,0.94741815
3189.jpg,1.0,0.884824
3190.jpg,1.0,0.93862027
3191.jpg,1.0,0.9365361
3192.jpg,1.0,0.93963045
3203.jpg,0.0,0.13759963
3204.jpg,0.0,0.27602148
3205.jpg,0.0,0.070205115
3206.jpg,0.0,0.111283615
3207.jpg,0.0,0.17689103
3208.jpg,0.0,0.11020784
3209.jpg,0.0,0.17165536
3210.jpg,0.0,0.11212616
3211.jpg,0.0,0.14711435
3212.jpg,0.0,0.15120181
3313.jpg,1.0,0.37254128
3314.jpg,1.0,0.22996253
3315.jpg,1.0,0.2800925
3316.jpg,1.0,0.1532187
3317.jpg,1.0,0.22261338
3318.jpg,1.0,0.28134522
3319.jpg,1.0,0.3365288
3320.jpg,1.0,0.319999
3321.jpg,1.0,0.36041102
3322.jpg,1.0,0.40215746
3333.jpg,1.0,0.78485405
3334.jpg,1.0,0.777431
3335.jpg,1.0,0.8062417
3336.jpg,1.0,0.8010186
3337.jpg,1.0,0.7698735
3338.jpg,1.0,0.6140308
3339.jpg,1.0,0.87553155
3340.jpg,1.0,0.5697504
3341.jpg,1.0,0.82213664
3342.jpg,1.0,0.808936
3403.jpg,1.0,0.90092254
3404.jpg,1.0,0.8927992
3405.jpg,1.0,0.8719578
3406.jpg,1.0,0.93351585
3407.jpg,1.0,0.88915414
3408.jpg,1.0,0.930496
3409.jpg,1.0,0.8779406
3410.jpg,1.0,0.92095125
3411.jpg,1.0,0.9139768
3412.jpg,1.0,0.91725403
3423.jpg,1.0,0.12693402
3424.jpg,1.0,0.31906566
3425.jpg,1.0,0.31864646
3426.jpg,1.0,0.69246465
3427.jpg,1.0,0.28122845
3428.jpg,1.0,0.16498779
3429.jpg,1.0,0.1343204
3430.jpg,1.0,0.1617168
3431.jpg,1.0,0.2454595
3432.jpg,1.0,0.108575776
3563.jpg,1.0,0.98985124
3564.jpg,1.0,0.9870356
3565.jpg,1.0,0.98710257
3566.jpg,1.0,0.98952466
3567.jpg,1.0,0.9187329
3568.jpg,1.0,0.96286315
3569.jpg,1.0,0.9892597
3570.jpg,1.0,0.98676676
3571.jpg,1.0,0.986485
3572.jpg,1.0,0.98437715
3743.jpg,1.0,0.98502827
3744.jpg,1.0,0.9684429
3745.jpg,1.0,0.9874728
3746.jpg,1.0,0.9857598
3747.jpg,1.0,0.9708719
3748.jpg,1.0,0.9691048
3749.jpg,1.0,0.98275983
3750.jpg,1.0,0.9802982
3751.jpg,1.0,0.9814556
3752.jpg,1.0,0.98165786
3753.jpg,0.0,0.76528835
3754.jpg,0.0,0.7474778
3755.jpg,0.0,0.8317706
3756.jpg,0.0,0.80960757
3757.jpg,0.0,0.55989814
3758.jpg,0.0,0.72302175
3759.jpg,0.0,0.65344405
3760.jpg,0.0,0.78430045
3761.jpg,0.0,0.72821957
3762.jpg,0.0,0.6643348
3783.jpg,1.0,0.18806928
3784.jpg,1.0,0.17500404
3785.jpg,1.0,0.18066792
3786.jpg,1.0,0.170895
3787.jpg,1.0,0.24719208
3788.jpg,1.0,0.25559223
3789.jpg,1.0,0.27845606
3790.jpg,1.0,0.10272867
3791.jpg,1.0,0.22885124
3792.jpg,1.0,0.3767954
3873.jpg,1.0,0.94831955
3874.jpg,1.0,0.97191805
3875.jpg,1.0,0.9688449
3876.jpg,1.0,0.9681953
3877.jpg,1.0,0.98035115
3878.jpg,1.0,0.956246
3879.jpg,1.0,0.96677387
3880.jpg,1.0,0.9132238
3881.jpg,1.0,0.9762591
3882.jpg,1.0,0.9838479
3903.jpg,1.0,0.84889525
3904.jpg,1.0,0.8579222
3905.jpg,1.0,0.84795195
3906.jpg,1.0,0.8385601
3907.jpg,1.0,0.85328835
3908.jpg,1.0,0.8253193
3909.jpg,1.0,0.7602484
3910.jpg,1.0,0.7944297
3911.jpg,1.0,0.79217374
3912.jpg,1.0,0.6833254
3953.jpg,1.0,0.9470239
3954.jpg,1.0,0.96607757
3955.jpg,1.0,0.976581
3956.jpg,1.0,0.9571763
3957.jpg,1.0,0.9719205
3958.jpg,1.0,0.9411636
3959.jpg,1.0,0.9739391
3960.jpg,1.0,0.9816459
3961.jpg,1.0,0.95745784
3962.jpg,1.0,0.9808117
4043.jpg,0.0,0.6847023
4044.jpg,0.0,0.92232674
4045.jpg,0.0,0.9322296
4046.jpg,0.0,0.6993022
4047.jpg,0.0,0.9287302
4048.jpg,0.0,0.7487486
4049.jpg,0.0,0.728876
4050.jpg,0.0,0.7394905
4051.jpg,0.0,0.91270345
4052.jpg,0.0,0.73707384
4053.jpg,0.0,0.9336343
4054.jpg,0.0,0.9399886
4055.jpg,0.0,0.9225609
4056.jpg,0.0,0.9470625
4057.jpg,0.0,0.9331171
4058.jpg,0.0,0.9697026
4059.jpg,0.0,0.93252647
4060.jpg,0.0,0.6500623
4061.jpg,0.0,0.71906114
4062.jpg,0.0,0.9507432
4083.jpg,0.0,0.41313154
4084.jpg,0.0,0.31063148
4085.jpg,0.0,0.07955516
4086.jpg,0.0,0.383585
4087.jpg,0.0,0.31748646
4088.jpg,0.0,0.33872488
4089.jpg,0.0,0.35089013
4090.jpg,0.0,0.38771778
4091.jpg,0.0,0.31924027
4092.jpg,0.0,0.52931786
4153.jpg,0.0,0.9696926
4154.jpg,0.0,0.9592199
4155.jpg,0.0,0.93296134
4156.jpg,0.0,0.94462156
4157.jpg,0.0,0.9687372
4158.jpg,0.0,0.9749331
4159.jpg,0.0,0.9558377
4160.jpg,0.0,0.9616215
4161.jpg,0.0,0.8803525
4162.jpg,0.0,0.95243657
4163.jpg,1.0,0.9542735
4164.jpg,1.0,0.921544
4165.jpg,1.0,0.9408372
4166.jpg,1.0,0.8484543
4167.jpg,1.0,0.780878
4168.jpg,1.0,0.9563596
4169.jpg,1.0,0.91022974
4170.jpg,1.0,0.91665244
4171.jpg,1.0,0.92189324
4172.jpg,1.0,0.90514416
4183.jpg,1.0,0.74722314
4184.jpg,1.0,0.8374386
4185.jpg,1.0,0.70150214
4186.jpg,1.0,0.9397264
4187.jpg,1.0,0.83298874
4188.jpg,1.0,0.77287775
4189.jpg,1.0,0.8703237
4190.jpg,1.0,0.6130565
4191.jpg,1.0,0.801839
4192.jpg,1.0,0.74256605
4313.jpg,0.0,0.19379233
4314.jpg,0.0,0.16187012
4315.jpg,0.0,0.33624953
4316.jpg,0.0,0.22430912
4317.jpg,0.0,0.34263858
4318.jpg,0.0,0.18761499
4319.jpg,0.0,0.3341127
4320.jpg,0.0,0.1633529
4321.jpg,0.0,0.24645782
4322.jpg,0.0,0.17317313
4563.jpg,1.0,0.4828404
4564.jpg,1.0,0.27275202
4565.jpg,1.0,0.44071236
4566.jpg,1.0,0.27683353
4567.jpg,1.0,0.16200776
4568.jpg,1.0,0.34671125
4569.jpg,1.0,0.18874496
4570.jpg,1.0,0.15012233
4571.jpg,1.0,0.50596213
4572.jpg,1.0,0.61819386
4583.jpg,1.0,0.80434984
4584.jpg,1.0,0.73111266
4585.jpg,1.0,0.68264437
4586.jpg,1.0,0.76369965
4587.jpg,1.0,0.854452
4588.jpg,1.0,0.8004277
4589.jpg,1.0,0.7561932
4590.jpg,1.0,0.8235504
4591.jpg,1.0,0.48551714
4592.jpg,1.0,0.66176426
18.jpg,0.0,0.7337246
25.jpg,0.0,0.1797168
27.jpg,0.0,0.011764858
30.jpg,0.0,0.00017155484
31.jpg,1.0,0.63955903
32.jpg,1.0,0.3333975
34.jpg,0.0,0.038977355
35.jpg,1.0,0.34508267
47.jpg,1.0,0.32476437
55.jpg,0.0,0.90308434
68.jpg,0.0,0.1931113
71.jpg,0.0,0.41569424
77.jpg,1.0,0.39216584
79.jpg,0.0,0.33603483
86.jpg,1.0,0.89733386
96.jpg,1.0,0.89504397
101.jpg,1.0,0.9606225
115.jpg,1.0,0.3406624
117.jpg,1.0,0.9870798
122.jpg,1.0,0.9721347
133.jpg,0.0,0.87522674
135.jpg,1.0,0.9244731
137.jpg,0.0,0.29088902
139.jpg,1.0,0.8196213
148.jpg,0.0,0.004198588
158.jpg,0.0,0.7702994
159.jpg,0.0,0.09822321
164.jpg,1.0,0.9945569
165.jpg,0.0,0.044645824
169.jpg,1.0,0.17982186
170.jpg,0.0,0.04105089
174.jpg,1.0,0.92582214
180.jpg,1.0,0.9189738
191.jpg,1.0,0.93564653
193.jpg,0.0,0.56152827
195.jpg,1.0,0.96606475
198.jpg,1.0,0.22299457
199.jpg,0.0,0.33891037
203.jpg,1.0,0.20015773
204.jpg,1.0,0.5420197
208.jpg,1.0,0.9290424
224.jpg,1.0,0.9189805
243.jpg,0.0,0.2456331
263.jpg,1.0,0.6232846
267.jpg,1.0,0.9974915
272.jpg,0.0,0.83312356
277.jpg,1.0,0.798955
279.jpg,0.0,0.11886717
290.jpg,1.0,0.68979603
292.jpg,1.0,0.33671805
299.jpg,1.0,0.93415403
301.jpg,1.0,0.09223312
315.jpg,1.0,0.9685938
333.jpg,1.0,0.9992404
334.jpg,0.0,0.4099181
337.jpg,1.0,0.26420057
346.jpg,1.0,0.98557436
349.jpg,1.0,0.99124724
354.jpg,1.0,0.9950512
363.jpg,0.0,0.686341
364.jpg,0.0,0.8691822
367.jpg,0.0,0.45474884
374.jpg,0.0,0.9864455
375.jpg,1.0,0.95532256
377.jpg,1.0,0.53490275
390.jpg,0.0,0.31559476
415.jpg,1.0,0.89165705
417.jpg,1.0,0.8675201
593.jpg,0.0,0.7016466
594.jpg,0.0,0.71837
595.jpg,0.0,0.728049
596.jpg,0.0,0.7277641
597.jpg,0.0,0.8130674
598.jpg,0.0,0.7876228
599.jpg,0.0,0.725813
600.jpg,0.0,0.82578456
601.jpg,0.0,0.6027412
602.jpg,0.0,0.57658666
663.jpg,0.0,0.16572279
664.jpg,0.0,0.5615735
665.jpg,0.0,0.5514981
666.jpg,0.0,0.2379491
667.jpg,0.0,0.13868967
668.jpg,0.0,0.09341034
669.jpg,0.0,0.1170939
670.jpg,0.0,0.20508039
671.jpg,0.0,0.07129998
672.jpg,0.0,0.22431876
683.jpg,0.0,0.012240133
684.jpg,0.0,0.008672812
685.jpg,0.0,0.08183618
