image_name,y,prob
1219.jpg,0.0,0.43228847
1220.jpg,0.0,0.41566595
1221.jpg,0.0,0.43401
1222.jpg,0.0,0.46023846
1263.jpg,1.0,0.95292467
1264.jpg,1.0,0.94614047
1265.jpg,1.0,0.953577
1266.jpg,1.0,0.934307
1267.jpg,1.0,0.9258972
1268.jpg,1.0,0.6699223
1269.jpg,1.0,0.8860715
1270.jpg,1.0,0.94813144
1271.jpg,1.0,0.96646214
1272.jpg,1.0,0.9145687
1323.jpg,1.0,0.9150842
1324.jpg,1.0,0.98518974
1325.jpg,1.0,0.98551047
1326.jpg,1.0,0.9788648
1327.jpg,1.0,0.9791366
1328.jpg,1.0,0.98315585
1329.jpg,1.0,0.9836585
1330.jpg,1.0,0.9814026
1331.jpg,1.0,0.98076296
1332.jpg,1.0,0.98233
1403.jpg,1.0,0.93678355
1404.jpg,1.0,0.9800424
1405.jpg,1.0,0.9902761
1406.jpg,1.0,0.9758183
1407.jpg,1.0,0.9697112
1408.jpg,1.0,0.93575037
1409.jpg,1.0,0.9783715
1410.jpg,1.0,0.9824785
1411.jpg,1.0,0.9836152
1412.jpg,1.0,0.93230957
1463.jpg,1.0,0.9759764
1464.jpg,1.0,0.9712955
1465.jpg,1.0,0.9789971
1466.jpg,1.0,0.9688612
1467.jpg,1.0,0.96914476
1468.jpg,1.0,0.97722274
1469.jpg,1.0,0.9728151
1470.jpg,1.0,0.97226703
1471.jpg,1.0,0.97792345
1472.jpg,1.0,0.9788359
1513.jpg,1.0,0.9398752
1514.jpg,1.0,0.9215246
1515.jpg,1.0,0.948384
1516.jpg,1.0,0.95585036
1517.jpg,1.0,0.9317192
1518.jpg,1.0,0.9243581
1519.jpg,1.0,0.9564225
1520.jpg,1.0,0.93928754
1521.jpg,1.0,0.93620306
1522.jpg,1.0,0.931669
1603.jpg,0.0,0.7810854
1604.jpg,0.0,0.8575941
1605.jpg,0.0,0.77659863
1606.jpg,0.0,0.67959684
1607.jpg,0.0,0.7429371
1608.jpg,0.0,0.86197615
1609.jpg,0.0,0.7189264
1610.jpg,0.0,0.85348195
1611.jpg,0.0,0.75408614
1612.jpg,0.0,0.64033836
1663.jpg,0.0,0.040121667
1664.jpg,0.0,0.02902012
1665.jpg,0.0,0.03293511
1666.jpg,0.0,0.0373227
1667.jpg,0.0,0.019429697
1668.jpg,0.0,0.018275747
1669.jpg,0.0,0.052638184
1670.jpg,0.0,0.02145131
1671.jpg,0.0,0.020049993
1672.jpg,0.0,0.032437947
1713.jpg,0.0,0.2477241
1714.jpg,0.0,0.2712872
1715.jpg,0.0,0.2381669
1716.jpg,0.0,0.16102526
1717.jpg,0.0,0.14469337
1718.jpg,0.0,0.3512584
1719.jpg,0.0,0.23308432
1720.jpg,0.0,0.2532976
1721.jpg,0.0,0.42010668
1722.jpg,0.0,0.14168975
1823.jpg,1.0,0.7663315
1824.jpg,1.0,0.69153076
1825.jpg,1.0,0.75793874
1826.jpg,1.0,0.6305317
1827.jpg,1.0,0.82820314
1828.jpg,1.0,0.7076747
1829.jpg,1.0,0.6094184
1830.jpg,1.0,0.7346309
1831.jpg,1.0,0.6013494
1832.jpg,1.0,0.63149756
1873.jpg,1.0,0.70074975
1874.jpg,1.0,0.6294001
1875.jpg,1.0,0.322247
1876.jpg,1.0,0.730557
1877.jpg,1.0,0.48170492
1878.jpg,1.0,0.5706621
1879.jpg,1.0,0.43932772
1880.jpg,1.0,0.87783015
1881.jpg,1.0,0.4875253
1882.jpg,1.0,0.5083059
1933.jpg,1.0,0.33978888
1934.jpg,1.0,0.43350214
1935.jpg,1.0,0.29958874
1936.jpg,1.0,0.5435183
1937.jpg,1.0,0.51936406
1938.jpg,1.0,0.24658817
1939.jpg,1.0,0.36233297
1940.jpg,1.0,0.38661918
1941.jpg,1.0,0.44981766
1942.jpg,1.0,0.48748967
1953.jpg,0.0,0.12660292
1954.jpg,0.0,0.032552414
1955.jpg,0.0,0.031025695
1956.jpg,0.0,0.026495997
1957.jpg,0.0,0.053085204
1958.jpg,0.0,0.048164032
1959.jpg,0.0,0.023528205
1960.jpg,0.0,0.031183926
1961.jpg,0.0,0.0400151
1962.jpg,0.0,0.020438485
2023.jpg,0.0,0.37538418
2024.jpg,0.0,0.4182421
2025.jpg,0.0,0.30179718
2026.jpg,0.0,0.36480355
2027.jpg,0.0,0.33302516
2028.jpg,0.0,0.10801361
2029.jpg,0.0,0.18197457
2030.jpg,0.0,0.14043297
2031.jpg,0.0,0.27730322
2032.jpg,0.0,0.20403981
2093.jpg,0.0,0.0774166
2094.jpg,0.0,0.10423939
2095.jpg,0.0,0.042557955
2096.jpg,0.0,0.092829086
2097.jpg,0.0,0.08489011
2098.jpg,0.0,0.027883755
2099.jpg,0.0,0.06134839
2100.jpg,0.0,0.050641954
2101.jpg,0.0,0.101673864
2102.jpg,0.0,0.058601744
2173.jpg,1.0,0.71016306
2174.jpg,1.0,0.810024
2175.jpg,1.0,0.88524497
2176.jpg,1.0,0.63248193
2177.jpg,1.0,0.76624763
2178.jpg,1.0,0.8953212
2179.jpg,1.0,0.7387525
2180.jpg,1.0,0.7021094
2181.jpg,1.0,0.700075
2182.jpg,1.0,0.9165003
2193.jpg,1.0,0.95322424
2194.jpg,1.0,0.96751046
2195.jpg,1.0,0.9759911
2196.jpg,1.0,0.96099883
2197.jpg,1.0,0.9301108
2198.jpg,1.0,0.9625763
2199.jpg,1.0,0.9559227
2200.jpg,1.0,0.8681525
2201.jpg,1.0,0.9781335
2202.jpg,1.0,0.86994725
2253.jpg,1.0,0.9147607
2254.jpg,1.0,0.9518547
2255.jpg,1.0,0.700551
2256.jpg,1.0,0.9366192
2257.jpg,1.0,0.95566624
2258.jpg,1.0,0.9339277
2259.jpg,1.0,0.9103793
2260.jpg,1.0,0.7390874
2261.jpg,1.0,0.8853834
2262.jpg,1.0,0.93948615
2303.jpg,1.0,0.92327774
2304.jpg,1.0,0.93752056
2305.jpg,1.0,0.89173865
2306.jpg,1.0,0.9189996
2307.jpg,1.0,0.9127648
2308.jpg,1.0,0.92772704
2309.jpg,1.0,0.8604853
2310.jpg,1.0,0.8691396
2311.jpg,1.0,0.6574029
2312.jpg,1.0,0.8442791
2423.jpg,1.0,0.72593534
2424.jpg,1.0,0.6853578
2425.jpg,1.0,0.7691822
2426.jpg,1.0,0.5888407
2427.jpg,1.0,0.72326356
2428.jpg,1.0,0.6756179
2429.jpg,1.0,0.6332135
2430.jpg,1.0,0.6554927
2431.jpg,1.0,0.520978
2432.jpg,1.0,0.519622
2503.jpg,1.0,0.16422771
2504.jpg,1.0,0.11345833
2505.jpg,1.0,0.2643451
2506.jpg,1.0,0.06964201
2507.jpg,1.0,0.20052613
2508.jpg,1.0,0.115986146
2509.jpg,1.0,0.18424825
2510.jpg,1.0,0.19638082
2511.jpg,1.0,0.23613241
2512.jpg,1.0,0.15372518
2553.jpg,0.0,0.27750015
2554.jpg,0.0,0.33292112
2555.jpg,0.0,0.45362815
2556.jpg,0.0,0.33827254
2557.jpg,0.0,0.3065015
2558.jpg,0.0,0.51571304
2559.jpg,0.0,0.45648244
2560.jpg,0.0,0.41197303
2561.jpg,0.0,0.4199212
2562.jpg,0.0,0.2864397
2623.jpg,1.0,0.80689913
2624.jpg,1.0,0.8580394
2625.jpg,1.0,0.85239065
2626.jpg,1.0,0.7391076
2627.jpg,1.0,0.8682275
2628.jpg,1.0,0.78148764
2629.jpg,1.0,0.9278868
2630.jpg,1.0,0.82975405
2631.jpg,1.0,0.7197915
2632.jpg,1.0,0.7040499
2683.jpg,1.0,0.882619
2684.jpg,1.0,0.84427106
2685.jpg,1.0,0.8586576
2686.jpg,1.0,0.90489924
2687.jpg,1.0,0.8034302
2688.jpg,1.0,0.8315261
2689.jpg,1.0,0.9256206
2690.jpg,1.0,0.8067627
2691.jpg,1.0,0.8809706
2692.jpg,1.0,0.9062989
2733.jpg,0.0,0.202125
2734.jpg,0.0,0.09397264
2735.jpg,0.0,0.18173273
2736.jpg,0.0,0.22535469
2737.jpg,0.0,0.13790916
2738.jpg,0.0,0.14413011
2739.jpg,0.0,0.12727474
2740.jpg,0.0,0.31348056
2741.jpg,0.0,0.20220032
2742.jpg,0.0,0.10159755
2803.jpg,1.0,0.9164213
2804.jpg,1.0,0.93801165
2805.jpg,1.0,0.93911636
2806.jpg,1.0,0.9127525
2807.jpg,1.0,0.96657646
2808.jpg,1.0,0.91562396
2809.jpg,1.0,0.9311611
2810.jpg,1.0,0.9219724
2811.jpg,1.0,0.9169062
2812.jpg,1.0,0.9142411
2863.jpg,1.0,0.5631029
2864.jpg,1.0,0.361582
2865.jpg,1.0,0.6436888
2866.jpg,1.0,0.5570258
2867.jpg,1.0,0.58436847
2868.jpg,1.0,0.539774
2869.jpg,1.0,0.5260042
2870.jpg,1.0,0.6294374
2871.jpg,1.0,0.43970826
2872.jpg,1.0,0.62511086
2913.jpg,1.0,0.9665099
2914.jpg,1.0,0.96911544
2915.jpg,1.0,0.9538321
2916.jpg,1.0,0.9627017
2917.jpg,1.0,0.96200836
2918.jpg,1.0,0.9636739
2919.jpg,1.0,0.96130854
2920.jpg,1.0,0.9668268
2921.jpg,1.0,0.9431399
2922.jpg,1.0,0.95814794
2933.jpg,0.0,0.8344758
2934.jpg,0.0,0.90470546
2935.jpg,0.0,0.90007895
2936.jpg,0.0,0.5699879
2937.jpg,0.0,0.8730465
2938.jpg,0.0,0.75303924
2939.jpg,0.0,0.9009391
2940.jpg,0.0,0.8247575
2941.jpg,0.0,0.8593245
2942.jpg,0.0,0.65226746
2983.jpg,1.0,0.22945242
2984.jpg,1.0,0.089408085
2985.jpg,1.0,0.07771343
2986.jpg,1.0,0.11740374
2987.jpg,1.0,0.18281633
2988.jpg,1.0,0.16098821
2989.jpg,1.0,0.11428437
2990.jpg,1.0,0.09456067
2991.jpg,1.0,0.07965291
2992.jpg,1.0,0.15990795
3033.jpg,1.0,0.8658815
3034.jpg,1.0,0.88802975
3035.jpg,1.0,0.90870035
3036.jpg,1.0,0.89628744
3037.jpg,1.0,0.7332433
3038.jpg,1.0,0.9143603
3039.jpg,1.0,0.8864344
3040.jpg,1.0,0.892638
3041.jpg,1.0,0.91192603
3042.jpg,1.0,0.8900783
3103.jpg,0.0,0.09053252
3104.jpg,0.0,0.064357586
3105.jpg,0.0,0.0748633
3106.jpg,0.0,0.14648823
3107.jpg,0.0,0.12433102
3108.jpg,0.0,0.076347455
3109.jpg,0.0,0.054352645
3110.jpg,0.0,0.078175254
3111.jpg,0.0,0.09929964
3112.jpg,0.0,0.07667166
3123.jpg,1.0,0.97048575
3124.jpg,1.0,0.96957046
3125.jpg,1.0,0.9435251
3126.jpg,1.0,0.977535
3127.jpg,1.0,0.9618372
3128.jpg,1.0,0.95554173
3129.jpg,1.0,0.97189
3130.jpg,1.0,0.96831995
3131.jpg,1.0,0.9608849
3132.jpg,1.0,0.9812883
3193.jpg,1.0,0.9819527
3194.jpg,1.0,0.9841509
3195.jpg,1.0,0.98424464
3196.jpg,1.0,0.9796942
3197.jpg,1.0,0.97952443
3198.jpg,1.0,0.98573434
3199.jpg,1.0,0.98094326
3200.jpg,1.0,0.98594034
3201.jpg,1.0,0.9837915
3202.jpg,1.0,0.9703485
3253.jpg,0.0,0.47373793
3254.jpg,0.0,0.5166688
3255.jpg,0.0,0.7667312
3256.jpg,0.0,0.65359694
3257.jpg,0.0,0.6382572
3258.jpg,0.0,0.3140079
3259.jpg,0.0,0.2727129
3260.jpg,0.0,0.59928685
3261.jpg,0.0,0.67328984
3262.jpg,0.0,0.44548687
3343.jpg,1.0,0.98751557
3344.jpg,1.0,0.9854497
3345.jpg,1.0,0.9778791
3346.jpg,1.0,0.98892015
3347.jpg,1.0,0.9826518
3348.jpg,1.0,0.98457587
3349.jpg,1.0,0.98822135
3350.jpg,1.0,0.96077126
3351.jpg,1.0,0.98334855
3352.jpg,1.0,0.9566966
3393.jpg,1.0,0.5822104
3394.jpg,1.0,0.6483037
3395.jpg,1.0,0.620158
3396.jpg,1.0,0.49215606
3397.jpg,1.0,0.6269328
3398.jpg,1.0,0.6750085
3399.jpg,1.0,0.6071899
3400.jpg,1.0,0.5801698
3401.jpg,1.0,0.56084937
3402.jpg,1.0,0.61760414
3463.jpg,0.0,0.5046514
3464.jpg,0.0,0.501477
3465.jpg,0.0,0.5898529
3466.jpg,0.0,0.48376036
3467.jpg,0.0,0.55563617
3468.jpg,0.0,0.51753193
3469.jpg,0.0,0.47642806
3470.jpg,0.0,0.48811275
3471.jpg,0.0,0.4342638
3472.jpg,0.0,0.52330935
3533.jpg,1.0,0.8816906
3534.jpg,1.0,0.8992455
3535.jpg,1.0,0.8846955
3536.jpg,1.0,0.89441496
3537.jpg,1.0,0.86432993
3538.jpg,1.0,0.9286405
3539.jpg,1.0,0.9119275
3540.jpg,1.0,0.61082
3541.jpg,1.0,0.87220967
3542.jpg,1.0,0.6950277
3593.jpg,1.0,0.8390549
3594.jpg,1.0,0.92290336
3595.jpg,1.0,0.5238122
3596.jpg,1.0,0.95193076
3597.jpg,1.0,0.94557434
3598.jpg,1.0,0.9112478
3599.jpg,1.0,0.93452066
3600.jpg,1.0,0.51816475
3601.jpg,1.0,0.89197826
3602.jpg,1.0,0.9496972
3643.jpg,1.0,0.9120258
3644.jpg,1.0,0.9353251
3645.jpg,1.0,0.9594079
3646.jpg,1.0,0.9027412
3647.jpg,1.0,0.9442474
3648.jpg,1.0,0.9301933
3649.jpg,1.0,0.9548217
3650.jpg,1.0,0.9413654
3651.jpg,1.0,0.96516377
3652.jpg,1.0,0.9578274
3713.jpg,0.0,0.14023986
3714.jpg,0.0,0.03182568
3715.jpg,0.0,0.10553973
3716.jpg,0.0,0.041036416
3717.jpg,0.0,0.04124377
3718.jpg,0.0,0.09007062
3719.jpg,0.0,0.07982834
3720.jpg,0.0,0.04062603
3721.jpg,0.0,0.037926607
3722.jpg,0.0,0.031208808
3793.jpg,0.0,0.03340793
3794.jpg,0.0,0.17966144
3795.jpg,0.0,0.1196878
3796.jpg,0.0,0.15912208
3797.jpg,0.0,0.062737234
3798.jpg,0.0,0.117480636
3799.jpg,0.0,0.09347926
3800.jpg,0.0,0.09543314
3801.jpg,0.0,0.10512837
3802.jpg,0.0,0.11239017
3843.jpg,1.0,0.9021964
3844.jpg,1.0,0.89137244
3845.jpg,1.0,0.8487215
3846.jpg,1.0,0.9199508
3847.jpg,1.0,0.82380295
3848.jpg,1.0,0.8693633
3849.jpg,1.0,0.83605576
3850.jpg,1.0,0.85633606
3851.jpg,1.0,0.9314137
3852.jpg,1.0,0.90346605
3863.jpg,1.0,0.9605081
3864.jpg,1.0,0.9742888
3865.jpg,1.0,0.92701584
3866.jpg,1.0,0.94652146
3867.jpg,1.0,0.9268373
3868.jpg,1.0,0.9554862
3869.jpg,1.0,0.9697009
3870.jpg,1.0,0.96022993
3871.jpg,1.0,0.7990099
3872.jpg,1.0,0.9447995
3933.jpg,1.0,0.57394046
3934.jpg,1.0,0.7053312
3935.jpg,1.0,0.6253426
3936.jpg,1.0,0.8499684
3937.jpg,1.0,0.65095234
3938.jpg,1.0,0.7057815
3939.jpg,1.0,0.6137412
3940.jpg,1.0,0.5531114
3941.jpg,1.0,0.680786
3942.jpg,1.0,0.6965121
3993.jpg,1.0,0.8755041
3994.jpg,1.0,0.8951619
3995.jpg,1.0,0.8797687
3996.jpg,1.0,0.8630534
3997.jpg,1.0,0.91896707
3998.jpg,1.0,0.90928376
3999.jpg,1.0,0.68709064
4000.jpg,1.0,0.9022503
4001.jpg,1.0,0.8975695
4002.jpg,1.0,0.9111907
4063.jpg,1.0,0.84104854
4064.jpg,1.0,0.91748965
4065.jpg,1.0,0.8490108
4066.jpg,1.0,0.77308464
4067.jpg,1.0,0.8808181
4068.jpg,1.0,0.85789895
4069.jpg,1.0,0.895239
4070.jpg,1.0,0.857003
4071.jpg,1.0,0.8455876
4072.jpg,1.0,0.90567666
4093.jpg,0.0,0.057627372
4094.jpg,0.0,0.09687068
4095.jpg,0.0,0.06353605
4096.jpg,0.0,0.11754029
4097.jpg,0.0,0.3245747
4098.jpg,0.0,0.08345958
4099.jpg,0.0,0.11517232
4100.jpg,0.0,0.10573161
4101.jpg,0.0,0.1219293
4102.jpg,0.0,0.101676024
4143.jpg,0.0,0.58693385
4144.jpg,0.0,0.57769096
4145.jpg,0.0,0.453331
4146.jpg,0.0,0.33571282
4147.jpg,0.0,0.648059
4148.jpg,0.0,0.56447375
4149.jpg,0.0,0.46779415
4150.jpg,0.0,0.6600249
4151.jpg,0.0,0.42892176
4152.jpg,0.0,0.59043634
4223.jpg,0.0,0.5055136
4224.jpg,0.0,0.62618256
4225.jpg,0.0,0.5735518
4226.jpg,0.0,0.6444395
4227.jpg,0.0,0.6323035
4228.jpg,0.0,0.42298
4229.jpg,0.0,0.56527203
4230.jpg,0.0,0.61229616
4231.jpg,0.0,0.6119001
4232.jpg,0.0,0.65419555
4293.jpg,1.0,0.80478823
4294.jpg,1.0,0.7822275
4295.jpg,1.0,0.8479577
4296.jpg,1.0,0.8725524
4297.jpg,1.0,0.5482858
4298.jpg,1.0,0.6227221
4299.jpg,1.0,0.66518575
4300.jpg,1.0,0.82253
4301.jpg,1.0,0.86016804
4302.jpg,1.0,0.8745225
4353.jpg,0.0,0.12073459
4354.jpg,0.0,0.22956304
4355.jpg,0.0,0.059259217
4356.jpg,0.0,0.060144898
4357.jpg,0.0,0.057423785
4358.jpg,0.0,0.40463063
4359.jpg,0.0,0.31457728
4360.jpg,0.0,0.30072623
4361.jpg,0.0,0.027103111
4362.jpg,0.0,0.22469275
4403.jpg,1.0,0.81508154
4404.jpg,1.0,0.88444877
4405.jpg,1.0,0.875459
4406.jpg,1.0,0.84200627
4407.jpg,1.0,0.7278969
4408.jpg,1.0,0.8763077
4409.jpg,1.0,0.87636757
4410.jpg,1.0,0.8754225
4411.jpg,1.0,0.84353006
4412.jpg,1.0,0.8238903
4463.jpg,1.0,0.78241897
4464.jpg,1.0,0.982646
4465.jpg,1.0,0.9825882
4466.jpg,1.0,0.98299974
4467.jpg,1.0,0.98719704
4468.jpg,1.0,0.9623581
4469.jpg,1.0,0.9771761
4470.jpg,1.0,0.98553824
4471.jpg,1.0,0.98626465
4472.jpg,1.0,0.9799111
4513.jpg,0.0,0.69656324
4514.jpg,0.0,0.6218572
4515.jpg,0.0,0.7496246
4516.jpg,0.0,0.6331286
4517.jpg,0.0,0.7942615
4518.jpg,0.0,0.736187
4519.jpg,0.0,0.6693841
4520.jpg,0.0,0.7256425
4521.jpg,0.0,0.7070574
4522.jpg,0.0,0.6227705
4573.jpg,1.0,0.9650818
4574.jpg,1.0,0.92222637
4575.jpg,1.0,0.92719
4576.jpg,1.0,0.90446705
4577.jpg,1.0,0.9178835
4578.jpg,1.0,0.7887017
4579.jpg,1.0,0.95762783
4580.jpg,1.0,0.8946816
4581.jpg,1.0,0.9530626
4582.jpg,1.0,0.8693467
5.jpg,0.0,0.84561974
10.jpg,1.0,0.97039795
15.jpg,1.0,0.36886835
22.jpg,1.0,0.97852683
29.jpg,1.0,0.93955016
39.jpg,0.0,0.051230878
41.jpg,1.0,0.97460574
46.jpg,0.0,0.090165675
52.jpg,0.0,0.0042709666
58.jpg,1.0,0.99748
60.jpg,0.0,0.12151794
65.jpg,0.0,0.10102109
72.jpg,0.0,0.012255859
81.jpg,0.0,0.4340286
87.jpg,1.0,0.5975517
92.jpg,1.0,0.94400394
100.jpg,1.0,0.37543976
106.jpg,1.0,0.94111806
111.jpg,1.0,0.9737051
120.jpg,1.0,0.93978214
126.jpg,0.0,0.71907026
131.jpg,1.0,0.54049224
134.jpg,1.0,0.9964682
142.jpg,1.0,0.9311967
147.jpg,1.0,0.9651699
153.jpg,1.0,0.88194096
155.jpg,0.0,0.1362323
162.jpg,0.0,0.09860704
171.jpg,0.0,0.017490193
179.jpg,1.0,0.85973114
185.jpg,1.0,0.90807974
190.jpg,1.0,0.9791788
202.jpg,1.0,0.24717365
210.jpg,0.0,0.08440285
215.jpg,1.0,0.9174456
222.jpg,1.0,0.7692249
228.jpg,1.0,0.21345592
233.jpg,1.0,0.8257783
235.jpg,1.0,0.8096992
240.jpg,0.0,0.06322046
246.jpg,1.0,0.79980445
251.jpg,1.0,0.36246338
253.jpg,0.0,0.23087262
258.jpg,0.0,0.16294214
264.jpg,1.0,0.33289412
273.jpg,0.0,0.285292
280.jpg,0.0,0.44897512
285.jpg,1.0,0.75913054
294.jpg,1.0,0.88567585
300.jpg,1.0,0.59463763
306.jpg,1.0,0.9728232
313.jpg,1.0,0.9946408
319.jpg,1.0,0.7398306
324.jpg,0.0,0.3596106
326.jpg,1.0,0.92321426
331.jpg,1.0,0.92292565
339.jpg,0.0,0.38500777
