image_name,y,prob
71.jpg,0,0.2510043159447722
71.jpg,0,0.24647252262811226
71.jpg,0,0.2652061441130045
71.jpg,0,0.24736385002152456
71.jpg,0,0.251579193782442
71.jpg,0,0.338991158967352
71.jpg,0,0.33357829243252607
71.jpg,0,0.3558063709082499
71.jpg,0,0.33464472905983206
71.jpg,0,0.3396761641714116
71.jpg,0,0.2525784192835512
71.jpg,0,0.24802761724687378
71.jpg,0,0.26683758068840646
71.jpg,0,0.2489227106186254
71.jpg,0,0.2531556837774115
71.jpg,0,0.3003610609734098
71.jpg,0,0.29528947020652896
71.jpg,0,0.3161766405027973
71.jpg,0,0.2962879209302116
71.jpg,0,0.30100355208411184
71.jpg,0,0.3536115300450854
71.jpg,0,0.34808814771373103
71.jpg,0,0.37074520407067235
71.jpg,0,0.34917666673020015
71.jpg,0,0.3543102430699052
354.jpg,1,0.9433603564292168
354.jpg,1,0.9433575193709427
354.jpg,1,0.9433594362829166
354.jpg,1,0.943359608262215
354.jpg,1,0.9433145203377332
354.jpg,1,0.944553414009129
354.jpg,1,0.9445506331980617
354.jpg,1,0.9445525121055872
354.jpg,1,0.9445526806752385
354.jpg,1,0.9445084866158387
354.jpg,1,0.9328071921528169
354.jpg,1,0.9328038641433314
354.jpg,1,0.9328061127753494
354.jpg,1,0.9328063145156076
354.jpg,1,0.932753424610167
354.jpg,1,0.9411254439615059
354.jpg,1,0.9411225019441406
354.jpg,1,0.9411244897736291
354.jpg,1,0.9411246681154387
354.jpg,1,0.9410779122150479
354.jpg,1,0.9437509327787679
354.jpg,1,0.943748114117739
354.jpg,1,0.9437500185992796
354.jpg,1,0.9437501894633562
354.jpg,1,0.9437053939026087
174.jpg,1,0.5736460857909043
174.jpg,1,0.9198528914643316
174.jpg,1,0.7637546058460033
174.jpg,1,0.7712522542350931
174.jpg,1,0.6270375219482333
174.jpg,1,0.6343462327898572
174.jpg,1,0.9367022173665402
174.jpg,1,0.8065178305093258
174.jpg,1,0.8129906241081382
174.jpg,1,0.6843193811168505
174.jpg,1,0.4294787053920578
174.jpg,1,0.865253672804619
174.jpg,1,0.6439739312532748
174.jpg,1,0.6535486269153337
174.jpg,1,0.48470661774417584
174.jpg,1,0.5332624569424498
174.jpg,1,0.9069418469634312
174.jpg,1,0.7329965175289708
174.jpg,1,0.7411394745816808
174.jpg,1,0.5880796377760251
174.jpg,1,0.5564521618916679
174.jpg,1,0.9145407718872404
174.jpg,1,0.7508981490195022
174.jpg,1,0.7586748954998657
174.jpg,1,0.6105349148989567
86.jpg,1,0.8108469814915888
86.jpg,1,0.8352153733816086
86.jpg,1,0.8844739860582004
86.jpg,1,0.7713168377458517
86.jpg,1,0.8498071131461337
86.jpg,1,0.894445940687983
86.jpg,1,0.9092497417637873
86.jpg,1,0.9380197695238052
86.jpg,1,0.8695765544728953
86.jpg,1,0.9179298952615967
86.jpg,1,0.7539626838343549
86.jpg,1,0.7837045677065172
86.jpg,1,0.845513050524664
86.jpg,1,0.706842605331041
86.jpg,1,0.8017750569506064
86.jpg,1,0.8297025282616678
86.jpg,1,0.8520849042175368
86.jpg,1,0.8969230999183783
86.jpg,1,0.7931074616854494
86.jpg,1,0.8654235340883308
86.jpg,1,0.888520224290392
86.jpg,1,0.9040659613927747
86.jpg,1,0.934360736137031
86.jpg,1,0.8624693640477936
86.jpg,1,0.913194601478622
195.jpg,1,0.926932169181554
195.jpg,1,0.9514804615259155
195.jpg,1,0.8681172723459145
195.jpg,1,0.9495265165575955
195.jpg,1,0.9511322835686595
195.jpg,1,0.931333543372054
195.jpg,1,0.9544757481846641
195.jpg,1,0.8755859469123706
195.jpg,1,0.9526364227834998
195.jpg,1,0.9541480286999688
195.jpg,1,0.9049986526252342
195.jpg,1,0.9364103322511823
195.jpg,1,0.8317336196828053
195.jpg,1,0.9338916602037839
195.jpg,1,0.9359612890433533
195.jpg,1,0.9304644031749576
195.jpg,1,0.9538850246363945
195.jpg,1,0.8741065685637525
195.jpg,1,0.952023031801168
195.jpg,1,0.9535532595925564
195.jpg,1,0.9237886752508565
195.jpg,1,0.9493353489390965
195.jpg,1,0.8628179435405472
195.jpg,1,0.9472998022324162
195.jpg,1,0.948972603116815
301.jpg,1,0.1379597563070542
301.jpg,1,0.13795581889341216
301.jpg,1,0.148523120208887
301.jpg,1,0.138317309884369
301.jpg,1,0.1379640681195804
301.jpg,1,0.1241225824393115
301.jpg,1,0.1241189830815565
301.jpg,1,0.133790891209558
301.jpg,1,0.12444945116323264
301.jpg,1,0.12412652405483914
301.jpg,1,0.12723887149143073
301.jpg,1,0.1272351948935567
301.jpg,1,0.137111919328065
301.jpg,1,0.12757275146486494
301.jpg,1,0.1272428976908593
301.jpg,1,0.1502647692108158
301.jpg,1,0.1502605418233774
301.jpg,1,0.16159369332797402
301.jpg,1,0.15064864073319287
301.jpg,1,0.15026939856607516
301.jpg,1,0.18657499909483255
301.jpg,1,0.18656997448035012
301.jpg,1,0.19999714476364738
301.jpg,1,0.18703121314894913
301.jpg,1,0.18658050146887195
267.jpg,1,0.942748537582185
267.jpg,1,0.942748537582185
267.jpg,1,0.942748537582185
267.jpg,1,0.9427484614995695
267.jpg,1,0.942748537582185
267.jpg,1,0.9447622014053286
267.jpg,1,0.9447622014053286
267.jpg,1,0.9447622014053286
267.jpg,1,0.9447621278419184
267.jpg,1,0.9447622014053286
267.jpg,1,0.9406375228381375
267.jpg,1,0.9406375228381375
267.jpg,1,0.9406375228381375
267.jpg,1,0.9406374441267994
267.jpg,1,0.9406375228381375
267.jpg,1,0.9421423411083558
267.jpg,1,0.9421423411083558
267.jpg,1,0.9421423411083558
267.jpg,1,0.9421422642695936
267.jpg,1,0.9421423411083558
267.jpg,1,0.9426324738764581
267.jpg,1,0.9426324738764581
267.jpg,1,0.9426324738764581
267.jpg,1,0.9426323976489891
267.jpg,1,0.9426324738764581
390.jpg,0,0.22406892538198805
390.jpg,0,0.22405801947671175
390.jpg,0,0.2245815352814942
390.jpg,0,0.22405224905584317
390.jpg,0,0.22414450604100275
390.jpg,0,0.2899863737167661
390.jpg,0,0.2899734584608685
390.jpg,0,0.2905933085887227
390.jpg,0,0.28996662482977875
390.jpg,0,0.2900758767447418
390.jpg,0,0.2243292510933766
390.jpg,0,0.22431833618051678
390.jpg,0,0.22484228397387726
390.jpg,0,0.22431256099350375
390.jpg,0,0.2244048941674085
390.jpg,0,0.3187445580990967
390.jpg,0,0.3187309369957665
390.jpg,0,0.3193846078965551
390.jpg,0,0.318723729871673
390.jpg,0,0.31883895131610895
390.jpg,0,0.2859841288342277
390.jpg,0,0.2859713200346838
390.jpg,0,0.28658606818742527
390.jpg,0,0.285964542733647
390.jpg,0,0.28607289429387983
193.jpg,0,0.20388300839643894
193.jpg,0,0.5936481835938291
193.jpg,0,0.3774290355555181
193.jpg,0,0.20403373147379147
193.jpg,0,0.17798157373419302
193.jpg,0,0.2424620198904575
193.jpg,0,0.646122600480346
193.jpg,0,0.4310658482252121
193.jpg,0,0.2426325709409896
193.jpg,0,0.2129705840285044
193.jpg,0,0.1889975185180491
193.jpg,0,0.5707054906495049
193.jpg,0,0.3555314124373129
193.jpg,0,0.1891398516855793
193.jpg,0,0.16459617172223442
193.jpg,0,0.24876022756392743
193.jpg,0,0.6538559299581639
193.jpg,0,0.4394213939724892
193.jpg,0,0.24893375304074544
193.jpg,0,0.2187239081561307
193.jpg,0,0.3284513917608628
193.jpg,0,0.7361532349045209
193.jpg,0,0.5365664015627724
193.jpg,0,0.32865618713991496
193.jpg,0,0.2925398263378053
199.jpg,0,0.6183254422762643
199.jpg,0,0.47563641040805715
199.jpg,0,0.40147613520416203
199.jpg,0,0.3737883690273452
199.jpg,0,0.6358887586037154
199.jpg,0,0.6819677790151666
199.jpg,0,0.5455859306792967
199.jpg,0,0.47030119622732647
199.jpg,0,0.44136711929187955
199.jpg,0,0.6980327174620856
199.jpg,0,0.7760978256572058
199.jpg,0,0.6599544236944388
199.jpg,0,0.5893561590250821
199.jpg,0,0.5608528733112706
199.jpg,0,0.788879900823239
199.jpg,0,0.6396856123751197
199.jpg,0,0.4985054182731611
199.jpg,0,0.42366035774483274
199.jpg,0,0.39545350778884575
199.jpg,0,0.6568115577868037
199.jpg,0,0.7794023635494546
199.jpg,0,0.6642315030237081
199.jpg,0,0.5939749054240984
199.jpg,0,0.5655558874013675
199.jpg,0,0.7920463380169884
415.jpg,1,0.6455376324877097
415.jpg,1,0.8682997373101674
415.jpg,1,0.733657035909505
415.jpg,1,0.7898194241981765
415.jpg,1,0.7298038320702077
415.jpg,1,0.8174418199027077
415.jpg,1,0.9418947688572092
415.jpg,1,0.8713430659073833
415.jpg,1,0.9023371320996366
415.jpg,1,0.8691264482918247
415.jpg,1,0.6994343515671647
415.jpg,1,0.89389250009679
415.jpg,1,0.778747326474783
415.jpg,1,0.8276355424258311
415.jpg,1,0.7753466987938658
415.jpg,1,0.7842039934341568
415.jpg,1,0.9293575748877217
415.jpg,1,0.8460709135114053
415.jpg,1,0.8823309933249183
415.jpg,1,0.8434970892132202
415.jpg,1,0.7460708535963368
415.jpg,1,0.9140635747004348
415.jpg,1,0.8163094287763497
415.jpg,1,0.8584069596027997
415.jpg,1,0.8133477513766884
290.jpg,1,0.40574241941392997
290.jpg,1,0.570515011060697
290.jpg,1,0.47360619528126024
290.jpg,1,0.5815282671737455
290.jpg,1,0.39137090048825335
290.jpg,1,0.5805880313648124
290.jpg,1,0.72923303690159
290.jpg,1,0.6459099125887868
290.jpg,1,0.7380450568051855
290.jpg,1,0.5659212035045715
290.jpg,1,0.3662072872436183
290.jpg,1,0.5292228106413539
290.jpg,1,0.4322685363854413
290.jpg,1,0.5404419985679015
290.jpg,1,0.3524056834910133
290.jpg,1,0.36713010770569
290.jpg,1,0.5302127658940382
290.jpg,1,0.4332440324585395
290.jpg,1,0.5414288042951966
290.jpg,1,0.3533131127054358
290.jpg,1,0.5329933452539366
290.jpg,1,0.6894849417867975
290.jpg,1,0.6006289266996454
290.jpg,1,0.6990567059964093
290.jpg,1,0.5180437673266332
208.jpg,1,0.8374247142875731
208.jpg,1,0.9316130225107291
208.jpg,1,0.808847697618842
208.jpg,1,0.931262773509309
208.jpg,1,0.9316162794505116
208.jpg,1,0.8492183814141696
208.jpg,1,0.9370873203839531
208.jpg,1,0.8222744595396637
208.jpg,1,0.936763205286835
208.jpg,1,0.9370903342149278
208.jpg,1,0.8092950262359828
208.jpg,1,0.918188197473695
208.jpg,1,0.7770896232165307
208.jpg,1,0.9177752606986912
208.jpg,1,0.9181920376285184
208.jpg,1,0.7849496152411831
208.jpg,1,0.906131715462553
208.jpg,1,0.7499033975894548
208.jpg,1,0.9056641770214889
208.jpg,1,0.90613606368293
208.jpg,1,0.8142587283918555
208.jpg,1,0.9205956967944889
208.jpg,1,0.7826664644782286
208.jpg,1,0.9201938554469965
208.jpg,1,0.9205994337161437
243.jpg,0,0.47616494713483165
243.jpg,0,0.4741031301770386
243.jpg,0,0.4745222837896132
243.jpg,0,0.4741004215656215
243.jpg,0,0.47689560725473107
243.jpg,0,0.27086692527877837
243.jpg,0,0.2692371619881362
243.jpg,0,0.26956803463210194
243.jpg,0,0.2692350245980659
243.jpg,0,0.27144580382822453
243.jpg,0,0.2469879121433101
243.jpg,0,0.24545345829189785
243.jpg,0,0.24576493240889705
243.jpg,0,0.2454514462945412
243.jpg,0,0.24753308311654548
243.jpg,0,0.3259427221327078
243.jpg,0,0.3241288892477155
243.jpg,0,0.3244972649186895
243.jpg,0,0.324126509372353
243.jpg,0,0.32658658394509654
243.jpg,0,0.28908985114032326
243.jpg,0,0.287393660639461
243.jpg,0,0.28773806053359813
243.jpg,0,0.287391435796915
243.jpg,0,0.2896922013190668
272.jpg,0,0.2203238481415739
272.jpg,0,0.4276186933763209
272.jpg,0,0.2595849805396417
272.jpg,0,0.47974502578866096
272.jpg,0,0.2681532068887684
272.jpg,0,0.38177184632857913
272.jpg,0,0.6201470086609154
272.jpg,0,0.4337957697282343
272.jpg,0,0.6683388481498146
272.jpg,0,0.444660895651119
272.jpg,0,0.22761327516952715
272.jpg,0,0.4379144015409949
272.jpg,0,0.26772732503304136
272.jpg,0,0.4902208838157261
272.jpg,0,0.27646395747355923
272.jpg,0,0.1967888240831347
272.jpg,0,0.3931048145488843
272.jpg,0,0.23310997590279242
272.jpg,0,0.4442896265547542
272.jpg,0,0.24108887503167648
272.jpg,0,0.2993260948275014
272.jpg,0,0.5303869189565282
272.jpg,0,0.3464103636225135
272.jpg,0,0.5822962491843162
272.jpg,0,0.35646472361131376
203.jpg,1,0.547515964664918
203.jpg,1,0.5516981599895956
203.jpg,1,0.6105325174938778
203.jpg,1,0.6514615157734978
203.jpg,1,0.7910381938235032
203.jpg,1,0.3735068940951883
203.jpg,1,0.3774687328433762
203.jpg,1,0.4357842905686915
203.jpg,1,0.4794189418893266
203.jpg,1,0.6509810504023267
203.jpg,1,0.5924942005942002
203.jpg,1,0.5965669954194506
203.jpg,1,0.6532142360691441
203.jpg,1,0.6919211940617338
203.jpg,1,0.8197776153525925
203.jpg,1,0.44824190244116013
203.jpg,1,0.4524239971497063
203.jpg,1,0.5127810567477165
203.jpg,1,0.5565208528636504
203.jpg,1,0.7176387338913791
203.jpg,1,0.6002647905632245
203.jpg,1,0.6043117885230317
203.jpg,1,0.660490444465602
203.jpg,1,0.6987597918044017
203.jpg,1,0.8244979811824319
334.jpg,0,0.7972397937345506
334.jpg,0,0.7943641351487551
334.jpg,0,0.7995204316812209
334.jpg,0,0.5503666627899886
334.jpg,0,0.4845511506585852
334.jpg,0,0.6688025916124006
334.jpg,0,0.6648710819758422
334.jpg,0,0.6719334052548652
334.jpg,0,0.3859887888513753
334.jpg,0,0.3255959520514632
334.jpg,0,0.8310364014624566
334.jpg,0,0.8285369769973634
334.jpg,0,0.8330165183100773
334.jpg,0,0.6049207543118109
334.jpg,0,0.5404225252242973
334.jpg,0,0.802005426419809
334.jpg,0,0.7991803314920782
334.jpg,0,0.8042456225809957
334.jpg,0,0.5577157250746648
334.jpg,0,0.4919829879840087
334.jpg,0,0.6885214716243164
334.jpg,0,0.6847136894575125
334.jpg,0,0.6915518504099726
334.jpg,0,0.4076320368685405
334.jpg,0,0.34575975459535624
364.jpg,0,0.4686823204775269
364.jpg,0,0.4697847783884291
364.jpg,0,0.4689449040839617
364.jpg,0,0.46911234554851794
364.jpg,0,0.8175059601264631
364.jpg,0,0.4481151086702551
364.jpg,0,0.4492100902608221
364.jpg,0,0.4483758934738116
364.jpg,0,0.4485421938037593
364.jpg,0,0.8048183989884499
364.jpg,0,0.2798747316416185
364.jpg,0,0.2807677576213908
364.jpg,0,0.2800872972419267
364.jpg,0,0.2802228879761086
364.jpg,0,0.6637147129145285
364.jpg,0,0.4034481060004146
364.jpg,0,0.4045139423656942
364.jpg,0,0.4037019112234134
364.jpg,0,0.40386377321765565
364.jpg,0,0.7744929681343518
364.jpg,0,0.4506523001061364
364.jpg,0,0.4517484065977072
364.jpg,0,0.45091335505435454
364.jpg,0,0.45107982692392895
364.jpg,0,0.8064241030870303
363.jpg,0,0.779720458499036
363.jpg,0,0.8827719400257523
363.jpg,0,0.5911810648357961
363.jpg,0,0.5611728153091847
363.jpg,0,0.45523358784983275
363.jpg,0,0.7222412364750656
363.jpg,0,0.8469029094475017
363.jpg,0,0.5150999379068217
363.jpg,0,0.48437792831869325
363.jpg,0,0.38036994536334134
363.jpg,0,0.7435678319331777
363.jpg,0,0.8605065225466216
363.jpg,0,0.5422509306311127
363.jpg,0,0.5116181481765101
363.jpg,0,0.40637083280829184
363.jpg,0,0.8070808300607144
363.jpg,0,0.8989906971601526
363.jpg,0,0.6308731429270061
363.jpg,0,0.601816031891722
363.jpg,0,0.49689204297125944
363.jpg,0,0.6777407558173634
363.jpg,0,0.8173231875446738
363.jpg,0,0.46212778219289385
363.jpg,0,0.43175206300235897
363.jpg,0,0.33177320772437124
158.jpg,0,0.7373329115268364
158.jpg,0,0.4688823644183423
158.jpg,0,0.7460027466370328
158.jpg,0,0.8981001026252949
158.jpg,0,0.7348585107964406
158.jpg,0,0.7708795267064357
158.jpg,0,0.5141213544024242
158.jpg,0,0.7787743109581022
158.jpg,0,0.9135224147923151
158.jpg,0,0.7686219768908882
158.jpg,0,0.7017149990763856
158.jpg,0,0.4252383045859183
158.jpg,0,0.7110998363249764
158.jpg,0,0.880756800330409
158.jpg,0,0.6990420213152243
158.jpg,0,0.777015134628909
158.jpg,0,0.5228770697226378
158.jpg,0,0.7847575351286487
158.jpg,0,0.9162531731364798
158.jpg,0,0.7748003787750699
158.jpg,0,0.7894880526816418
158.jpg,0,0.5411712138389575
158.jpg,0,0.7969105677134808
158.jpg,0,0.9217222693136926
158.jpg,0,0.7873632796182669
170.jpg,0,0.1088752568075216
170.jpg,0,0.10887325662335716
170.jpg,0,0.10914630125927428
170.jpg,0,0.108874506362594
170.jpg,0,0.10887261769334919
170.jpg,0,0.11410908218379193
170.jpg,0,0.11410699815939858
170.jpg,0,0.11439148364421341
170.jpg,0,0.11410830028307631
170.jpg,0,0.11410633244774293
170.jpg,0,0.12792035232302812
170.jpg,0,0.1279180524796651
170.jpg,0,0.1282319868142098
170.jpg,0,0.1279194894498021
170.jpg,0,0.1279173178274637
170.jpg,0,0.11378260656847312
170.jpg,0,0.11378052774083773
170.jpg,0,0.11406430408673618
170.jpg,0,0.11378182661751492
170.jpg,0,0.11377986368921757
170.jpg,0,0.11739743953100688
170.jpg,0,0.11739530340841141
170.jpg,0,0.11768689802297061
170.jpg,0,0.11739663808371067
170.jpg,0,0.11739462105467241
377.jpg,1,0.7463348538428847
377.jpg,1,0.9348883856350688
377.jpg,1,0.618501926379941
377.jpg,1,0.9367254976394689
377.jpg,1,0.935477079524865
377.jpg,1,0.6342702137789263
377.jpg,1,0.8943291881575263
377.jpg,1,0.488655825024929
377.jpg,1,0.897184817194782
377.jpg,1,0.8952434995559068
377.jpg,1,0.7366922595748563
377.jpg,1,0.9317579228494804
377.jpg,1,0.6065616525326695
377.jpg,1,0.9336770942879461
377.jpg,1,0.9323728728135444
377.jpg,1,0.7889974211981996
377.jpg,1,0.9480466551614093
377.jpg,1,0.6732514371610487
377.jpg,1,0.9495325504318882
377.jpg,1,0.9485229317805097
377.jpg,1,0.7415971888984402
377.jpg,1,0.9333578546729827
377.jpg,1,0.6126159821647886
377.jpg,1,0.9352351587541438
377.jpg,1,0.9339594090411456
367.jpg,0,0.35465818718310493
367.jpg,0,0.3620780999200742
367.jpg,0,0.39479071412164074
367.jpg,0,0.3546261062991521
367.jpg,0,0.35538171996705886
367.jpg,0,0.351487878814209
367.jpg,0,0.35887834938574387
367.jpg,0,0.3914792830706104
367.jpg,0,0.35145592852532104
367.jpg,0,0.3522084737784424
367.jpg,0,0.3498708680038361
367.jpg,0,0.35724606831524675
367.jpg,0,0.38978887386233035
367.jpg,0,0.349838985409766
367.jpg,0,0.3505899400430049
367.jpg,0,0.3720562757973898
367.jpg,0,0.3796260596169306
367.jpg,0,0.4128979172833914
367.jpg,0,0.37202352838795705
367.jpg,0,0.3727947985728521
367.jpg,0,0.2955453087287067
367.jpg,0,0.30230783880435785
367.jpg,0,0.3324344801253867
367.jpg,0,0.29551612639166913
367.jpg,0,0.29620359791299966
191.jpg,1,0.8169044464289106
191.jpg,1,0.84175449445961
191.jpg,1,0.8150025590762785
191.jpg,1,0.8235612607925082
191.jpg,1,0.8222569407878083
191.jpg,1,0.8238414992793253
191.jpg,1,0.8479253094142932
191.jpg,1,0.8219959684127498
191.jpg,1,0.8302984964401416
191.jpg,1,0.8290336421267838
191.jpg,1,0.7226745386740054
191.jpg,1,0.7565015441550105
191.jpg,1,0.7201291847608188
191.jpg,1,0.7316317960631326
191.jpg,1,0.7298707946398337
191.jpg,1,0.7503162567152674
191.jpg,1,0.7817896957200955
191.jpg,1,0.7479361151357153
191.jpg,1,0.7586788501393402
191.jpg,1,0.7570363901322474
191.jpg,1,0.8143780092465823
191.jpg,1,0.8395035819932741
191.jpg,1,0.8124559036414574
191.jpg,1,0.8211065624031605
191.jpg,1,0.8197880668690052
68.jpg,0,0.4204981189025508
68.jpg,0,0.42002297632403396
68.jpg,0,0.42188483041528957
68.jpg,0,0.41996932464555015
68.jpg,0,0.4200130618163514
68.jpg,0,0.24187081471919994
68.jpg,0,0.24151339337166425
68.jpg,0,0.24291538000727733
68.jpg,0,0.24147305006061248
68.jpg,0,0.24150593793134853
68.jpg,0,0.23896189683934743
68.jpg,0,0.2386074211951821
68.jpg,0,0.23999787633857675
68.jpg,0,0.23856741062772688
68.jpg,0,0.23860002724199603
68.jpg,0,0.26088927340756535
68.jpg,0,0.2605134051654384
68.jpg,0,0.2619875901058339
68.jpg,0,0.2604709779430139
68.jpg,0,0.2605055646452305
68.jpg,0,0.2969175454103345
68.jpg,0,0.29651059402874635
68.jpg,0,0.2981063620251188
68.jpg,0,0.2964646546160069
68.jpg,0,0.29650210451315884
263.jpg,1,0.8097827034138398
263.jpg,1,0.7461350592398265
263.jpg,1,0.6750613100967298
263.jpg,1,0.6834185194099419
263.jpg,1,0.5863832492569329
263.jpg,1,0.7114608999484409
263.jpg,1,0.6299483470563909
263.jpg,1,0.5461329164446479
263.jpg,1,0.5556232662698211
263.jpg,1,0.4508900340877442
263.jpg,1,0.7124560288527091
263.jpg,1,0.6310788262136207
263.jpg,1,0.547335454614538
263.jpg,1,0.5568210642339402
263.jpg,1,0.45209175193659895
263.jpg,1,0.7197691393873706
263.jpg,1,0.6394141110918656
263.jpg,1,0.5562323268680209
263.jpg,1,0.5656794411412391
263.jpg,1,0.4610171913877489
263.jpg,1,0.7214110533458329
263.jpg,1,0.6412922007771391
263.jpg,1,0.5582443438219316
263.jpg,1,0.5676819160790542
263.jpg,1,0.4630441691076486
159.jpg,0,0.23059017430814358
159.jpg,0,0.2303582743536505
