image_name,y,prob
1612.jpg,0.0,0.5082472
1663.jpg,0.0,0.0006518723
1664.jpg,0.0,0.0008423155
1665.jpg,0.0,0.0005470067
1666.jpg,0.0,0.00029313995
1667.jpg,0.0,0.00018297232
1668.jpg,0.0,0.00014182503
1669.jpg,0.0,0.0016065506
1670.jpg,0.0,0.00017008558
1671.jpg,0.0,0.0011655563
1672.jpg,0.0,0.0001708333
1713.jpg,0.0,0.50192696
1714.jpg,0.0,0.5028399
1715.jpg,0.0,0.4282673
1716.jpg,0.0,0.49407026
1717.jpg,0.0,0.5011244
1718.jpg,0.0,0.450679
1719.jpg,0.0,0.5010559
1720.jpg,0.0,0.50051767
1721.jpg,0.0,0.50004655
1722.jpg,0.0,0.5004452
1823.jpg,1.0,1.0
1824.jpg,1.0,0.9999998
1825.jpg,1.0,1.0
1826.jpg,1.0,0.99072266
1827.jpg,1.0,0.99999994
1828.jpg,1.0,0.9999895
1829.jpg,1.0,0.9999417
1830.jpg,1.0,0.9999991
1831.jpg,1.0,1.0
1832.jpg,1.0,0.9999995
1873.jpg,1.0,0.9547002
1874.jpg,1.0,0.5028884
1875.jpg,1.0,0.08482984
1876.jpg,1.0,0.49612206
1877.jpg,1.0,0.51490414
1878.jpg,1.0,0.5026479
1879.jpg,1.0,0.5008396
1880.jpg,1.0,0.99888647
1881.jpg,1.0,0.49998888
1882.jpg,1.0,0.77596307
1933.jpg,1.0,0.38379455
1934.jpg,1.0,0.21532297
1935.jpg,1.0,0.39145446
1936.jpg,1.0,0.56458616
1937.jpg,1.0,0.100404434
1938.jpg,1.0,0.9987514
1939.jpg,1.0,0.0113493195
1940.jpg,1.0,0.036420383
1941.jpg,1.0,0.0012061626
1942.jpg,1.0,0.0014425865
1953.jpg,0.0,0.0019790062
1954.jpg,0.0,0.0014201241
1955.jpg,0.0,0.0007418285
1956.jpg,0.0,0.0002620605
1957.jpg,0.0,0.09313289
1958.jpg,0.0,0.006552462
1959.jpg,0.0,0.001617012
1960.jpg,0.0,0.0004102528
1961.jpg,0.0,3.6953228e-05
1962.jpg,0.0,0.0018441627
2023.jpg,0.0,0.98887104
2024.jpg,0.0,0.6388621
2025.jpg,0.0,0.555645
2026.jpg,0.0,0.8180942
2027.jpg,0.0,0.74153674
2028.jpg,0.0,0.010400794
2029.jpg,0.0,0.8692807
2030.jpg,0.0,0.02311983
2031.jpg,0.0,0.36589766
2032.jpg,0.0,0.8115715
2093.jpg,0.0,3.0111767e-05
2094.jpg,0.0,2.4301939e-05
2095.jpg,0.0,2.6236668e-05
2096.jpg,0.0,2.6784855e-05
2097.jpg,0.0,1.3284355e-05
2098.jpg,0.0,6.8080694e-06
2099.jpg,0.0,3.5368457e-06
2100.jpg,0.0,7.580878e-06
2101.jpg,0.0,0.00011873581
2102.jpg,0.0,1.633371e-05
2173.jpg,1.0,0.8795414
2174.jpg,1.0,0.9045888
2175.jpg,1.0,0.7296788
2176.jpg,1.0,0.5233599
2177.jpg,1.0,0.6854817
2178.jpg,1.0,0.5032962
2179.jpg,1.0,0.9305176
2180.jpg,1.0,0.7219912
2181.jpg,1.0,0.5028471
2182.jpg,1.0,0.44075862
2193.jpg,1.0,0.93826234
2194.jpg,1.0,0.99997467
2195.jpg,1.0,0.9305012
2196.jpg,1.0,0.9963281
2197.jpg,1.0,0.99823433
2198.jpg,1.0,0.9999428
2199.jpg,1.0,0.9576551
2200.jpg,1.0,0.97366524
2201.jpg,1.0,0.947222
2202.jpg,1.0,0.67306095
2253.jpg,1.0,0.9562267
2254.jpg,1.0,0.99949265
2255.jpg,1.0,0.99983025
2256.jpg,1.0,0.99965185
2257.jpg,1.0,0.9999393
2258.jpg,1.0,0.99947673
2259.jpg,1.0,0.9974855
2260.jpg,1.0,0.9993447
2261.jpg,1.0,0.99994904
2262.jpg,1.0,0.9734429
2303.jpg,1.0,0.9999981
2304.jpg,1.0,0.99999607
2305.jpg,1.0,0.99998444
2306.jpg,1.0,0.9996339
2307.jpg,1.0,0.9975009
2308.jpg,1.0,0.98514545
2309.jpg,1.0,0.6830819
2310.jpg,1.0,0.78757256
2311.jpg,1.0,0.99708176
2312.jpg,1.0,0.9999995
2423.jpg,1.0,0.9998008
2424.jpg,1.0,0.9999962
2425.jpg,1.0,1.0
2426.jpg,1.0,0.7699969
2427.jpg,1.0,0.9997903
2428.jpg,1.0,0.90559936
2429.jpg,1.0,0.9994039
2430.jpg,1.0,0.9916329
2431.jpg,1.0,0.595363
2432.jpg,1.0,0.6368964
2503.jpg,1.0,0.025354093
2504.jpg,1.0,0.046939302
2505.jpg,1.0,0.44343135
2506.jpg,1.0,0.035358153
2507.jpg,1.0,0.028328843
2508.jpg,1.0,0.017868394
2509.jpg,1.0,0.017058814
2510.jpg,1.0,0.11671089
2511.jpg,1.0,0.046139013
2512.jpg,1.0,0.028031616
2553.jpg,0.0,0.008886538
2554.jpg,0.0,0.010878773
2555.jpg,0.0,0.3971522
2556.jpg,0.0,0.22316247
2557.jpg,0.0,0.4316708
2558.jpg,0.0,0.18791233
2559.jpg,0.0,0.005476448
2560.jpg,0.0,0.5019752
2561.jpg,0.0,0.0059508546
2562.jpg,0.0,0.021616777
2623.jpg,1.0,0.9995462
2624.jpg,1.0,0.9990727
2625.jpg,1.0,0.96308506
2626.jpg,1.0,0.5907989
2627.jpg,1.0,0.54984677
2628.jpg,1.0,0.9597377
2629.jpg,1.0,0.35409024
2630.jpg,1.0,0.9705756
2631.jpg,1.0,0.538474
2632.jpg,1.0,0.99915206
2683.jpg,1.0,0.9999983
2684.jpg,1.0,0.9861208
2685.jpg,1.0,0.9999997
2686.jpg,1.0,0.9999435
2687.jpg,1.0,1.0
2688.jpg,1.0,0.99999946
2689.jpg,1.0,0.9999984
2690.jpg,1.0,0.9999957
2691.jpg,1.0,0.99992996
2692.jpg,1.0,0.9999974
2733.jpg,0.0,0.9592142
2734.jpg,0.0,0.8141531
2735.jpg,0.0,0.99995905
2736.jpg,0.0,0.9950036
2737.jpg,0.0,0.6888262
2738.jpg,0.0,0.998919
2739.jpg,0.0,0.82405126
2740.jpg,0.0,0.59658605
2741.jpg,0.0,0.61404514
2742.jpg,0.0,0.9877266
2803.jpg,1.0,1.0
2804.jpg,1.0,0.99999994
2805.jpg,1.0,0.99999994
2806.jpg,1.0,1.0
2807.jpg,1.0,1.0
2808.jpg,1.0,1.0
2809.jpg,1.0,1.0
2810.jpg,1.0,1.0
2811.jpg,1.0,1.0
2812.jpg,1.0,0.99999994
2863.jpg,1.0,0.9635537
2864.jpg,1.0,0.9999968
2865.jpg,1.0,0.99999994
2866.jpg,1.0,0.99953413
2867.jpg,1.0,0.9998172
2868.jpg,1.0,0.9914133
2869.jpg,1.0,0.99999934
2870.jpg,1.0,0.9978338
2871.jpg,1.0,0.6413883
2872.jpg,1.0,0.99998814
2913.jpg,1.0,0.9999986
2914.jpg,1.0,1.0
2915.jpg,1.0,1.0
2916.jpg,1.0,1.0
2917.jpg,1.0,1.0
2918.jpg,1.0,1.0
2919.jpg,1.0,1.0
2920.jpg,1.0,0.9999935
2921.jpg,1.0,1.0
2922.jpg,1.0,1.0
2933.jpg,0.0,0.49732912
2934.jpg,0.0,0.98132575
2935.jpg,0.0,0.88806915
2936.jpg,0.0,0.0017532846
2937.jpg,0.0,0.5509324
2938.jpg,0.0,0.5111509
2939.jpg,0.0,0.99757445
2940.jpg,0.0,0.4976903
2941.jpg,0.0,0.798303
2942.jpg,0.0,0.34809035
2983.jpg,1.0,0.0016171605
2984.jpg,1.0,0.00023106429
2985.jpg,1.0,0.00039975924
2986.jpg,1.0,0.00017575892
2987.jpg,1.0,0.00069955556
2988.jpg,1.0,0.00012404493
2989.jpg,1.0,0.00017726519
2990.jpg,1.0,0.00065748626
2991.jpg,1.0,1.8041595e-05
2992.jpg,1.0,0.00014003635
3033.jpg,1.0,0.7629329
3034.jpg,1.0,0.99982405
3035.jpg,1.0,0.97814494
3036.jpg,1.0,0.99527013
3037.jpg,1.0,0.3591701
3038.jpg,1.0,0.99997663
3039.jpg,1.0,0.5168057
3040.jpg,1.0,0.991076
3041.jpg,1.0,0.99980116
3042.jpg,1.0,0.8099544
3103.jpg,0.0,0.016660862
3104.jpg,0.0,0.02205037
3105.jpg,0.0,0.015772298
3106.jpg,0.0,0.011593973
3107.jpg,0.0,0.008954694
3108.jpg,0.0,0.032001037
3109.jpg,0.0,3.099623e-05
3110.jpg,0.0,0.016403686
3111.jpg,0.0,0.016223859
3112.jpg,0.0,0.14167558
3123.jpg,1.0,0.99998826
3124.jpg,1.0,0.9999411
3125.jpg,1.0,0.9997922
3126.jpg,1.0,0.9999963
3127.jpg,1.0,0.9999215
3128.jpg,1.0,0.9998783
3129.jpg,1.0,0.99999994
3130.jpg,1.0,0.9997252
3131.jpg,1.0,0.9997673
3132.jpg,1.0,0.9999729
3193.jpg,1.0,0.99748397
3194.jpg,1.0,0.97199714
3195.jpg,1.0,0.84057903
3196.jpg,1.0,0.9674978
3197.jpg,1.0,0.8882978
3198.jpg,1.0,0.9826028
3199.jpg,1.0,0.96894526
3200.jpg,1.0,0.9800602
3201.jpg,1.0,0.8472452
3202.jpg,1.0,0.9749551
3253.jpg,0.0,0.015622454
3254.jpg,0.0,0.005343161
3255.jpg,0.0,0.4950756
3256.jpg,0.0,0.122979864
3257.jpg,0.0,0.49978164
3258.jpg,0.0,0.47571692
3259.jpg,0.0,0.21285486
3260.jpg,0.0,0.5001033
3261.jpg,0.0,0.00021672528
3262.jpg,0.0,0.17176083
3343.jpg,1.0,0.99999315
3344.jpg,1.0,0.9999876
3345.jpg,1.0,0.99794745
3346.jpg,1.0,0.99997354
3347.jpg,1.0,0.99242675
3348.jpg,1.0,0.9172338
3349.jpg,1.0,0.99999934
3350.jpg,1.0,0.999981
3351.jpg,1.0,0.9769652
3352.jpg,1.0,0.58639777
3393.jpg,1.0,0.5073503
3394.jpg,1.0,0.87611073
3395.jpg,1.0,0.9882083
3396.jpg,1.0,0.9998784
3397.jpg,1.0,0.62866247
3398.jpg,1.0,0.9993089
3399.jpg,1.0,0.9985217
3400.jpg,1.0,0.97244257
3401.jpg,1.0,0.99116457
3402.jpg,1.0,0.99427164
3463.jpg,0.0,0.077587605
3464.jpg,0.0,0.056744404
3465.jpg,0.0,0.09044884
3466.jpg,0.0,0.004559996
3467.jpg,0.0,0.34126207
3468.jpg,0.0,0.44470495
3469.jpg,0.0,0.8925691
3470.jpg,0.0,0.575945
3471.jpg,0.0,0.0022006535
3472.jpg,0.0,0.99739826
3533.jpg,1.0,0.50415283
3534.jpg,1.0,0.5001414
3535.jpg,1.0,0.482669
3536.jpg,1.0,0.4994709
3537.jpg,1.0,0.43995082
3538.jpg,1.0,0.27681577
3539.jpg,1.0,0.500739
3540.jpg,1.0,0.4963057
3541.jpg,1.0,0.5023104
3542.jpg,1.0,0.49999973
3593.jpg,1.0,0.99999106
3594.jpg,1.0,0.9812356
3595.jpg,1.0,0.6720894
3596.jpg,1.0,0.84205616
3597.jpg,1.0,0.99990404
3598.jpg,1.0,0.9168469
3599.jpg,1.0,0.870334
3600.jpg,1.0,0.9292226
3601.jpg,1.0,0.5709728
3602.jpg,1.0,0.59447473
3643.jpg,1.0,0.9980075
3644.jpg,1.0,0.99774855
3645.jpg,1.0,0.9936583
3646.jpg,1.0,0.9978074
3647.jpg,1.0,0.98042667
3648.jpg,1.0,0.99988115
3649.jpg,1.0,0.99994326
3650.jpg,1.0,0.95098543
3651.jpg,1.0,0.9996506
3652.jpg,1.0,0.9985931
3713.jpg,0.0,0.00026646856
3714.jpg,0.0,6.0724116e-05
3715.jpg,0.0,0.00021806904
3716.jpg,0.0,0.00024106039
3717.jpg,0.0,5.6172583e-05
3718.jpg,0.0,0.00013943168
3719.jpg,0.0,0.00023829765
3720.jpg,0.0,0.00011985435
3721.jpg,0.0,0.0004907453
3722.jpg,0.0,0.00014329984
3793.jpg,0.0,1.9633973e-05
3794.jpg,0.0,0.007048756
3795.jpg,0.0,4.2841653e-05
3796.jpg,0.0,2.6622285e-05
3797.jpg,0.0,0.0023672997
3798.jpg,0.0,0.004966733
3799.jpg,0.0,0.0061718095
3800.jpg,0.0,3.3459722e-07
3801.jpg,0.0,6.504414e-05
3802.jpg,0.0,0.020318175
3843.jpg,1.0,0.4999939
3844.jpg,1.0,0.9695395
3845.jpg,1.0,0.4930886
3846.jpg,1.0,0.64788
3847.jpg,1.0,0.99936664
3848.jpg,1.0,0.47764164
3849.jpg,1.0,0.52039886
3850.jpg,1.0,0.9903599
3851.jpg,1.0,0.5657282
3852.jpg,1.0,0.53894114
3863.jpg,1.0,0.99132144
3864.jpg,1.0,0.9961208
3865.jpg,1.0,0.99798185
3866.jpg,1.0,0.7807396
3867.jpg,1.0,0.9999554
3868.jpg,1.0,0.83836085
3869.jpg,1.0,0.96976423
3870.jpg,1.0,0.999536
3871.jpg,1.0,0.9996605
3872.jpg,1.0,0.9408728
3933.jpg,1.0,0.50585777
3934.jpg,1.0,0.5021219
3935.jpg,1.0,0.5029683
3936.jpg,1.0,0.5044256
3937.jpg,1.0,0.06612822
3938.jpg,1.0,0.50242114
3939.jpg,1.0,0.5057699
3940.jpg,1.0,0.4908938
3941.jpg,1.0,0.5023627
3942.jpg,1.0,0.48180228
3993.jpg,1.0,0.9795115
3994.jpg,1.0,0.5753277
3995.jpg,1.0,0.5882509
3996.jpg,1.0,0.55144995
3997.jpg,1.0,0.84232867
3998.jpg,1.0,0.5414561
3999.jpg,1.0,0.57600385
4000.jpg,1.0,0.5115063
4001.jpg,1.0,0.51442045
4002.jpg,1.0,0.71194994
4063.jpg,1.0,0.8288884
4064.jpg,1.0,0.5000542
4065.jpg,1.0,0.4082959
4066.jpg,1.0,0.80402446
4067.jpg,1.0,0.54003143
4068.jpg,1.0,0.5074847
4069.jpg,1.0,0.5177518
4070.jpg,1.0,0.5915252
4071.jpg,1.0,0.60547465
4072.jpg,1.0,0.49899548
4093.jpg,0.0,2.0896803e-05
4094.jpg,0.0,5.653368e-06
4095.jpg,0.0,0.0007166155
4096.jpg,0.0,9.3495626e-05
4097.jpg,0.0,0.016181694
4098.jpg,0.0,1.5683121e-05
4099.jpg,0.0,8.774196e-05
4100.jpg,0.0,1.5868536e-05
4101.jpg,0.0,1.4672338e-05
4102.jpg,0.0,0.0002089728
4143.jpg,0.0,0.9929886
4144.jpg,0.0,0.50110704
4145.jpg,0.0,0.073575564
4146.jpg,0.0,0.45831838
4147.jpg,0.0,0.07280156
4148.jpg,0.0,0.4712075
4149.jpg,0.0,0.96957505
4150.jpg,0.0,0.9998498
4151.jpg,0.0,0.09892747
4152.jpg,0.0,0.6151025
4223.jpg,0.0,0.048605114
4224.jpg,0.0,0.070446655
4225.jpg,0.0,0.011214284
4226.jpg,0.0,0.054089278
4227.jpg,0.0,0.18778633
4228.jpg,0.0,0.011362826
4229.jpg,0.0,0.012776403
4230.jpg,0.0,0.16078071
4231.jpg,0.0,0.016276171
4232.jpg,0.0,0.07301575
4293.jpg,1.0,0.7281952
4294.jpg,1.0,0.6103679
4295.jpg,1.0,0.9850596
4296.jpg,1.0,0.23754284
4297.jpg,1.0,0.8482856
4298.jpg,1.0,0.37815633
4299.jpg,1.0,0.37538582
4300.jpg,1.0,0.82840574
4301.jpg,1.0,0.24006677
4302.jpg,1.0,0.9744309
4353.jpg,0.0,0.15664713
4354.jpg,0.0,0.49603313
4355.jpg,0.0,0.2662358
4356.jpg,0.0,0.4920619
4357.jpg,0.0,0.4394342
4358.jpg,0.0,0.2118947
4359.jpg,0.0,0.0023918133
4360.jpg,0.0,0.00264263
4361.jpg,0.0,0.9818193
4362.jpg,0.0,0.0043053627
4403.jpg,1.0,0.5026727
4404.jpg,1.0,0.5577443
4405.jpg,1.0,0.50386864
4406.jpg,1.0,0.50142425
4407.jpg,1.0,0.5512212
4408.jpg,1.0,0.50870144
4409.jpg,1.0,0.5020253
4410.jpg,1.0,0.52868
4411.jpg,1.0,0.9041224
4412.jpg,1.0,0.5051014
4463.jpg,1.0,0.9940541
4464.jpg,1.0,1.0
4465.jpg,1.0,0.9999999
4466.jpg,1.0,0.9999996
4467.jpg,1.0,1.0
4468.jpg,1.0,0.99999857
4469.jpg,1.0,0.9999999
4470.jpg,1.0,0.9999994
4471.jpg,1.0,0.99999964
4472.jpg,1.0,0.99999905
4513.jpg,0.0,0.49794805
4514.jpg,0.0,0.50045335
4515.jpg,0.0,0.48665377
4516.jpg,0.0,0.07640013
4517.jpg,0.0,0.483432
4518.jpg,0.0,0.49694303
4519.jpg,0.0,0.4989966
4520.jpg,0.0,0.49908215
4521.jpg,0.0,0.4995252
4522.jpg,0.0,0.5002436
4573.jpg,1.0,0.97555983
4574.jpg,1.0,0.9592068
4575.jpg,1.0,0.9781434
4576.jpg,1.0,1.0
4577.jpg,1.0,0.96983266
4578.jpg,1.0,0.99999684
4579.jpg,1.0,0.9999997
4580.jpg,1.0,0.9997357
4581.jpg,1.0,0.589449
4582.jpg,1.0,0.9999999
5.jpg,0.0,0.063059516
10.jpg,1.0,0.9999975
15.jpg,1.0,0.00016826412
22.jpg,1.0,0.9962318
29.jpg,1.0,0.50015295
39.jpg,0.0,0.0012451998
41.jpg,1.0,0.99914116
46.jpg,0.0,2.6911089e-06
52.jpg,0.0,1.3691599e-07
58.jpg,1.0,0.9999995
60.jpg,0.0,0.00018141259
65.jpg,0.0,1.2326848e-05
72.jpg,0.0,1.8669137e-08
81.jpg,0.0,0.0036426268
87.jpg,1.0,0.9734571
92.jpg,1.0,0.5018321
100.jpg,1.0,0.042588163
106.jpg,1.0,0.999406
111.jpg,1.0,0.99823356
120.jpg,1.0,1.0
126.jpg,0.0,0.14335236
131.jpg,1.0,0.71159834
134.jpg,1.0,0.8222649
142.jpg,1.0,0.7330923
147.jpg,1.0,0.63215667
153.jpg,1.0,0.9039086
155.jpg,0.0,0.098403595
162.jpg,0.0,0.00017113672
171.jpg,0.0,3.164726e-05
179.jpg,1.0,0.9999981
185.jpg,1.0,0.8761115
190.jpg,1.0,1.0
202.jpg,1.0,0.00033483296
210.jpg,0.0,4.634767e-06
215.jpg,1.0,0.99999225
222.jpg,1.0,0.48030034
228.jpg,1.0,0.0025804848
233.jpg,1.0,0.31887373
235.jpg,1.0,0.44908625
240.jpg,0.0,0.041247245
246.jpg,1.0,0.3300741
251.jpg,1.0,0.99977934
253.jpg,0.0,0.00011547234
258.jpg,0.0,3.8171507e-05
264.jpg,1.0,0.4212358
273.jpg,0.0,0.001176815
280.jpg,0.0,0.96516764
285.jpg,1.0,0.99945223
294.jpg,1.0,0.80540955
