image_name,y,prob
1901.jpg,0.0,0.0016631951
1902.jpg,0.0,0.0011755266
1993.jpg,0.0,0.5164372
1994.jpg,0.0,0.52038616
1995.jpg,0.0,0.1630822
1996.jpg,0.0,0.49564204
1997.jpg,0.0,0.5136819
1998.jpg,0.0,0.50353765
1999.jpg,0.0,0.4229514
2000.jpg,0.0,0.5105029
2001.jpg,0.0,0.3305725
2002.jpg,0.0,0.5164372
2003.jpg,0.0,0.00010403902
2004.jpg,0.0,0.0013591241
2005.jpg,0.0,0.0009085394
2006.jpg,0.0,0.00072220044
2007.jpg,0.0,0.0014390285
2008.jpg,0.0,0.0037679698
2009.jpg,0.0,0.015609023
2010.jpg,0.0,0.0006338644
2011.jpg,0.0,0.0012839371
2012.jpg,0.0,0.0030544107
2053.jpg,1.0,0.9999966
2054.jpg,1.0,0.9993287
2055.jpg,1.0,1.0
2056.jpg,1.0,0.9999113
2057.jpg,1.0,0.98767734
2058.jpg,1.0,0.9998841
2059.jpg,1.0,0.9998431
2060.jpg,1.0,0.99999774
2061.jpg,1.0,0.9999994
2062.jpg,1.0,1.0
2063.jpg,0.0,0.00080002844
2064.jpg,0.0,0.00017268916
2065.jpg,0.0,0.00013184363
2066.jpg,0.0,0.00048049827
2067.jpg,0.0,0.00027496964
2068.jpg,0.0,9.151805e-05
2069.jpg,0.0,0.00025664733
2070.jpg,0.0,0.0009364036
2071.jpg,0.0,0.00012725541
2072.jpg,0.0,0.0003534661
2103.jpg,1.0,0.0699163
2104.jpg,1.0,0.039012376
2105.jpg,1.0,0.0035044176
2106.jpg,1.0,0.0025763665
2107.jpg,1.0,0.0043249195
2108.jpg,1.0,0.15745571
2109.jpg,1.0,0.0009194419
2110.jpg,1.0,0.010389014
2111.jpg,1.0,0.07733408
2112.jpg,1.0,0.002939766
2113.jpg,0.0,0.0047068223
2114.jpg,0.0,0.0027007204
2115.jpg,0.0,0.00028747288
2116.jpg,0.0,8.24214e-05
2117.jpg,0.0,1.8501045e-05
2118.jpg,0.0,0.010485126
2119.jpg,0.0,0.0001228517
2120.jpg,0.0,0.000110942376
2121.jpg,0.0,0.001959709
2122.jpg,0.0,0.000387526
2153.jpg,1.0,0.22779709
2154.jpg,1.0,0.50158805
2155.jpg,1.0,0.3815888
2156.jpg,1.0,0.49038494
2157.jpg,1.0,0.07516114
2158.jpg,1.0,0.08356796
2159.jpg,1.0,0.0133071495
2160.jpg,1.0,0.044417042
2161.jpg,1.0,0.3230908
2162.jpg,1.0,0.021120472
2213.jpg,1.0,0.68538463
2214.jpg,1.0,0.5049382
2215.jpg,1.0,0.4478964
2216.jpg,1.0,0.009094048
2217.jpg,1.0,0.086211346
2218.jpg,1.0,0.0016141653
2219.jpg,1.0,0.03354853
2220.jpg,1.0,0.50423795
2221.jpg,1.0,0.5009684
2222.jpg,1.0,0.4462567
2323.jpg,1.0,0.99899757
2324.jpg,1.0,0.63284355
2325.jpg,1.0,0.5017955
2326.jpg,1.0,0.50196785
2327.jpg,1.0,0.5004584
2328.jpg,1.0,0.7409064
2329.jpg,1.0,0.99371576
2330.jpg,1.0,0.56356716
2331.jpg,1.0,0.50627637
2332.jpg,1.0,0.8392167
2343.jpg,0.0,0.00019185827
2344.jpg,0.0,0.013879254
2345.jpg,0.0,0.41507825
2346.jpg,0.0,0.50570244
2347.jpg,0.0,0.22706938
2348.jpg,0.0,0.07819412
2349.jpg,0.0,0.51234674
2350.jpg,0.0,0.3771978
2351.jpg,0.0,0.12454319
2352.jpg,0.0,0.060518067
2363.jpg,1.0,0.9974762
2364.jpg,1.0,0.5326189
2365.jpg,1.0,0.9899563
2366.jpg,1.0,0.9991754
2367.jpg,1.0,0.49321985
2368.jpg,1.0,0.9619594
2369.jpg,1.0,0.50281537
2370.jpg,1.0,0.9977274
2371.jpg,1.0,0.9619156
2372.jpg,1.0,0.9965433
2393.jpg,1.0,0.031487286
2394.jpg,1.0,0.878574
2395.jpg,1.0,0.14282484
2396.jpg,1.0,0.17138647
2397.jpg,1.0,0.97116894
2398.jpg,1.0,0.52170086
2399.jpg,1.0,0.42019355
2400.jpg,1.0,0.03260956
2401.jpg,1.0,0.41246396
2402.jpg,1.0,0.6043246
2403.jpg,0.0,0.50918806
2404.jpg,0.0,0.62287676
2405.jpg,0.0,0.5010691
2406.jpg,0.0,0.053693235
2407.jpg,0.0,0.5003639
2408.jpg,0.0,0.7873413
2409.jpg,0.0,0.50762403
2410.jpg,0.0,0.50233257
2411.jpg,0.0,0.5752913
2412.jpg,0.0,0.50042576
2443.jpg,1.0,0.021371432
2444.jpg,1.0,0.9934201
2445.jpg,1.0,0.5001001
2446.jpg,1.0,0.01973535
2447.jpg,1.0,0.9994761
2448.jpg,1.0,0.50517297
2449.jpg,1.0,0.9999424
2450.jpg,1.0,0.5196389
2451.jpg,1.0,0.7577364
2452.jpg,1.0,0.5162705
2453.jpg,1.0,0.8416211
2454.jpg,1.0,0.99999434
2455.jpg,1.0,0.9998796
2456.jpg,1.0,0.9999368
2457.jpg,1.0,0.91468084
2458.jpg,1.0,0.99957013
2459.jpg,1.0,0.99913156
2460.jpg,1.0,0.9999904
2461.jpg,1.0,0.99999774
2462.jpg,1.0,0.9388288
2493.jpg,1.0,0.54671
2494.jpg,1.0,0.546518
2495.jpg,1.0,0.7079507
2496.jpg,1.0,0.530626
2497.jpg,1.0,0.8540616
2498.jpg,1.0,0.5695161
2499.jpg,1.0,0.52102286
2500.jpg,1.0,0.99999225
2501.jpg,1.0,0.75994384
2502.jpg,1.0,0.6863877
2653.jpg,1.0,0.9997984
2654.jpg,1.0,0.7699884
2655.jpg,1.0,1.0
2656.jpg,1.0,0.9944484
2657.jpg,1.0,0.99177283
2658.jpg,1.0,0.9965606
2659.jpg,1.0,0.9999805
2660.jpg,1.0,0.9278842
2661.jpg,1.0,0.9999995
2662.jpg,1.0,0.8048023
2843.jpg,0.0,0.0037295513
2844.jpg,0.0,0.0103721
2845.jpg,0.0,0.000799436
2846.jpg,0.0,0.003433546
2847.jpg,0.0,0.0023530377
2848.jpg,0.0,0.67750406
2849.jpg,0.0,0.0007914042
2850.jpg,0.0,0.1150773
2851.jpg,0.0,0.24270521
2852.jpg,0.0,0.2076484
3043.jpg,1.0,0.563269
3044.jpg,1.0,0.53333956
3045.jpg,1.0,0.1308704
3046.jpg,1.0,0.5092752
3047.jpg,1.0,0.5050521
3048.jpg,1.0,0.7292199
3049.jpg,1.0,0.37436125
3050.jpg,1.0,0.0058957026
3051.jpg,1.0,0.4939213
3052.jpg,1.0,0.40098715
3083.jpg,1.0,1.0
3084.jpg,1.0,0.9999983
3085.jpg,1.0,1.0
3086.jpg,1.0,1.0
3087.jpg,1.0,1.0
3088.jpg,1.0,1.0
3089.jpg,1.0,1.0
3090.jpg,1.0,1.0
3091.jpg,1.0,1.0
3092.jpg,1.0,0.99999976
3133.jpg,0.0,0.008464996
3134.jpg,0.0,0.07307872
3135.jpg,0.0,0.002554217
3136.jpg,0.0,0.3238802
3137.jpg,0.0,0.0013646195
3138.jpg,0.0,0.004698381
3139.jpg,0.0,0.098340504
3140.jpg,0.0,0.0029713393
3141.jpg,0.0,0.19086234
3142.jpg,0.0,0.009548311
3183.jpg,1.0,0.076169655
3184.jpg,1.0,0.9840704
3185.jpg,1.0,0.88978255
3186.jpg,1.0,0.5954226
3187.jpg,1.0,0.816303
3188.jpg,1.0,0.9571819
3189.jpg,1.0,0.7610127
3190.jpg,1.0,0.9989791
3191.jpg,1.0,0.96853495
3192.jpg,1.0,0.9864385
3203.jpg,0.0,0.7229292
3204.jpg,0.0,0.09012596
3205.jpg,0.0,0.98057306
3206.jpg,0.0,0.2928998
3207.jpg,0.0,0.4427274
3208.jpg,0.0,0.8351036
3209.jpg,0.0,0.6925863
3210.jpg,0.0,0.97190297
3211.jpg,0.0,0.8741859
3212.jpg,0.0,0.6089419
3313.jpg,1.0,0.55029434
3314.jpg,1.0,0.9999997
3315.jpg,1.0,0.0077242726
3316.jpg,1.0,0.004042249
3317.jpg,1.0,0.0001609804
3318.jpg,1.0,0.09435908
3319.jpg,1.0,0.46829325
3320.jpg,1.0,0.48765448
3321.jpg,1.0,0.2346296
3322.jpg,1.0,0.0011722875
3333.jpg,1.0,0.9539974
3334.jpg,1.0,0.97170556
3335.jpg,1.0,0.99997747
3336.jpg,1.0,0.98732716
3337.jpg,1.0,0.29823548
3338.jpg,1.0,1.0
3339.jpg,1.0,0.999364
3340.jpg,1.0,0.9999933
3341.jpg,1.0,0.9999893
3342.jpg,1.0,0.9999998
3403.jpg,1.0,0.9999952
3404.jpg,1.0,0.9999992
3405.jpg,1.0,0.8598671
3406.jpg,1.0,0.99999994
3407.jpg,1.0,0.999773
3408.jpg,1.0,0.99995124
3409.jpg,1.0,0.99991906
3410.jpg,1.0,0.99992454
3411.jpg,1.0,0.9999543
3412.jpg,1.0,0.99998826
3423.jpg,1.0,4.0138417e-05
3424.jpg,1.0,0.0011354235
3425.jpg,1.0,2.6597765e-05
3426.jpg,1.0,0.30467272
3427.jpg,1.0,3.8051708e-06
3428.jpg,1.0,0.00019479134
3429.jpg,1.0,3.4830853e-05
3430.jpg,1.0,9.2628505e-07
3431.jpg,1.0,0.0001294947
3432.jpg,1.0,1.1502379e-05
3563.jpg,1.0,0.99969935
3564.jpg,1.0,0.92753994
3565.jpg,1.0,0.9980084
3566.jpg,1.0,0.99999505
3567.jpg,1.0,0.9999969
3568.jpg,1.0,0.8379929
3569.jpg,1.0,0.99994665
3570.jpg,1.0,0.9986316
3571.jpg,1.0,0.9977504
3572.jpg,1.0,0.99969614
3743.jpg,1.0,1.0
3744.jpg,1.0,1.0
3745.jpg,1.0,1.0
3746.jpg,1.0,1.0
3747.jpg,1.0,1.0
3748.jpg,1.0,1.0
3749.jpg,1.0,1.0
3750.jpg,1.0,1.0
3751.jpg,1.0,1.0
3752.jpg,1.0,1.0
3753.jpg,0.0,0.9693468
3754.jpg,0.0,0.99996346
3755.jpg,0.0,0.5111488
3756.jpg,0.0,0.6004934
3757.jpg,0.0,0.9852917
3758.jpg,0.0,0.96768165
3759.jpg,0.0,0.9999979
3760.jpg,0.0,0.7675104
3761.jpg,0.0,0.9998476
3762.jpg,0.0,0.9999779
3783.jpg,1.0,0.117709965
3784.jpg,1.0,0.012361161
3785.jpg,1.0,0.35794777
3786.jpg,1.0,0.34381354
3787.jpg,1.0,0.017436642
3788.jpg,1.0,0.5993204
3789.jpg,1.0,0.99709165
3790.jpg,1.0,0.11248979
3791.jpg,1.0,0.039272413
3792.jpg,1.0,0.024416668
3873.jpg,1.0,0.99999976
3874.jpg,1.0,1.0
3875.jpg,1.0,0.9999978
3876.jpg,1.0,1.0
3877.jpg,1.0,1.0
3878.jpg,1.0,1.0
3879.jpg,1.0,1.0
3880.jpg,1.0,0.99999976
3881.jpg,1.0,0.99999994
3882.jpg,1.0,0.99999994
3903.jpg,1.0,0.9999985
3904.jpg,1.0,0.9999997
3905.jpg,1.0,1.0
3906.jpg,1.0,0.9999999
3907.jpg,1.0,0.98982227
3908.jpg,1.0,0.9999989
3909.jpg,1.0,0.9999668
3910.jpg,1.0,0.9999976
3911.jpg,1.0,0.9999865
3912.jpg,1.0,0.9999892
3953.jpg,1.0,1.0
3954.jpg,1.0,0.85310423
3955.jpg,1.0,0.9999973
3956.jpg,1.0,0.99785817
3957.jpg,1.0,0.9999748
3958.jpg,1.0,0.8488229
3959.jpg,1.0,1.0
3960.jpg,1.0,0.9999999
3961.jpg,1.0,0.9973347
3962.jpg,1.0,0.99998766
4043.jpg,0.0,0.15462074
4044.jpg,0.0,0.40650687
4045.jpg,0.0,0.0015019423
4046.jpg,0.0,0.43534347
4047.jpg,0.0,0.5111329
4048.jpg,0.0,0.8551409
4049.jpg,0.0,0.047780134
4050.jpg,0.0,0.002726167
4051.jpg,0.0,0.72937375
4052.jpg,0.0,0.48406634
4053.jpg,0.0,0.017284378
4054.jpg,0.0,0.24730147
4055.jpg,0.0,0.41729814
4056.jpg,0.0,0.0022012373
4057.jpg,0.0,0.05271862
4058.jpg,0.0,0.9770497
4059.jpg,0.0,0.4565751
4060.jpg,0.0,0.0013395115
4061.jpg,0.0,0.114883564
4062.jpg,0.0,0.4740406
4083.jpg,0.0,0.21067742
4084.jpg,0.0,0.030575437
4085.jpg,0.0,0.8445586
4086.jpg,0.0,0.0042344155
4087.jpg,0.0,0.0062984154
4088.jpg,0.0,0.004572581
4089.jpg,0.0,0.0013688845
4090.jpg,0.0,0.0002739425
4091.jpg,0.0,0.00037493906
4092.jpg,0.0,0.00033249444
4153.jpg,0.0,0.9998615
4154.jpg,0.0,0.98749125
4155.jpg,0.0,0.9999735
4156.jpg,0.0,0.96119976
4157.jpg,0.0,0.99972486
4158.jpg,0.0,0.99994427
4159.jpg,0.0,0.9984027
4160.jpg,0.0,0.9989034
4161.jpg,0.0,0.95904714
4162.jpg,0.0,0.9959955
4163.jpg,1.0,0.99999976
4164.jpg,1.0,1.0
4165.jpg,1.0,1.0
4166.jpg,1.0,1.0
4167.jpg,1.0,0.5357742
4168.jpg,1.0,0.99999934
4169.jpg,1.0,0.9999935
4170.jpg,1.0,0.9999026
4171.jpg,1.0,1.0
4172.jpg,1.0,0.99999887
4183.jpg,1.0,0.54795897
4184.jpg,1.0,0.5720476
4185.jpg,1.0,0.5088968
4186.jpg,1.0,0.97157884
4187.jpg,1.0,0.9797621
4188.jpg,1.0,0.55401826
4189.jpg,1.0,0.9483364
4190.jpg,1.0,0.7048661
4191.jpg,1.0,0.83629274
4192.jpg,1.0,0.407003
4313.jpg,0.0,0.00011502579
4314.jpg,0.0,0.0006900355
4315.jpg,0.0,0.0006326975
4316.jpg,0.0,0.00076535967
4317.jpg,0.0,0.002569339
4318.jpg,0.0,3.915408e-05
4319.jpg,0.0,0.000181615
4320.jpg,0.0,6.736473e-05
4321.jpg,0.0,0.09600199
4322.jpg,0.0,0.0008371249
4563.jpg,1.0,0.35089663
4564.jpg,1.0,9.02974e-05
4565.jpg,1.0,0.010320662
4566.jpg,1.0,0.0003773731
4567.jpg,1.0,0.5013669
4568.jpg,1.0,0.00019429484
4569.jpg,1.0,0.09031927
4570.jpg,1.0,0.4969116
4571.jpg,1.0,0.13267332
4572.jpg,1.0,0.500485
4583.jpg,1.0,0.09705156
4584.jpg,1.0,0.86985743
4585.jpg,1.0,0.17272255
4586.jpg,1.0,0.8175441
4587.jpg,1.0,0.5087814
4588.jpg,1.0,0.9999442
4589.jpg,1.0,0.49569917
4590.jpg,1.0,0.99928916
4591.jpg,1.0,0.50057685
4592.jpg,1.0,0.9985269
18.jpg,0.0,0.00038602253
25.jpg,0.0,0.00033154245
27.jpg,0.0,6.0852094e-06
30.jpg,0.0,7.9595594e-08
31.jpg,1.0,0.42959952
32.jpg,1.0,3.538278e-05
34.jpg,0.0,1.68017e-07
35.jpg,1.0,0.001004997
47.jpg,1.0,0.01622276
55.jpg,0.0,0.49410912
68.jpg,0.0,9.375066e-05
71.jpg,0.0,3.907994e-06
77.jpg,1.0,0.53213763
79.jpg,0.0,0.04929351
86.jpg,1.0,0.67322576
96.jpg,1.0,0.9986772
101.jpg,1.0,0.9888642
115.jpg,1.0,0.6918479
117.jpg,1.0,0.99491453
122.jpg,1.0,0.9998983
133.jpg,0.0,0.50203985
135.jpg,1.0,0.9997696
137.jpg,0.0,5.1566212e-06
139.jpg,1.0,0.55516297
148.jpg,0.0,0.000908999
158.jpg,0.0,0.012140559
159.jpg,0.0,9.7486576e-05
164.jpg,1.0,1.0
165.jpg,0.0,0.0014248247
169.jpg,1.0,0.00028698755
170.jpg,0.0,2.8514864e-06
174.jpg,1.0,0.9999927
180.jpg,1.0,0.7868161
191.jpg,1.0,0.5760196
193.jpg,0.0,0.81264037
195.jpg,1.0,0.99996173
198.jpg,1.0,0.00036880796
199.jpg,0.0,0.6923965
203.jpg,1.0,0.5216958
204.jpg,1.0,0.592624
208.jpg,1.0,0.99997824
224.jpg,1.0,0.52345085
243.jpg,0.0,2.1754411e-05
263.jpg,1.0,0.34176603
267.jpg,1.0,1.0
272.jpg,0.0,0.48987925
277.jpg,1.0,0.453218
279.jpg,0.0,0.49029422
290.jpg,1.0,0.47905275
292.jpg,1.0,0.058358204
299.jpg,1.0,0.8657888
301.jpg,1.0,4.3162336e-07
315.jpg,1.0,0.99999994
333.jpg,1.0,0.9999817
334.jpg,0.0,0.9791957
337.jpg,1.0,0.91432047
346.jpg,1.0,0.92264146
349.jpg,1.0,0.9999867
354.jpg,1.0,0.9999774
363.jpg,0.0,0.93578136
364.jpg,0.0,0.0038915828
367.jpg,0.0,0.013795539
374.jpg,0.0,0.7270475
375.jpg,1.0,0.99999994
377.jpg,1.0,0.9869741
390.jpg,0.0,2.9078017e-05
415.jpg,1.0,0.8700755
417.jpg,1.0,0.552338
593.jpg,0.0,0.00044844564
594.jpg,0.0,0.009462246
595.jpg,0.0,0.0067011635
596.jpg,0.0,0.00018917027
597.jpg,0.0,0.0031187967
598.jpg,0.0,0.01630703
599.jpg,0.0,0.001995155
600.jpg,0.0,0.026214013
601.jpg,0.0,0.4947698
602.jpg,0.0,5.216028e-05
663.jpg,0.0,0.0006619655
